,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
219,722.5,0.01755150443900499,0.021226404613885374,759.0,0.018261944838453305,-0.02805795279515738,723.3,0.011853169913959016,0.020119750745237575,0.01755150443900499,0.021226404613885374,0.0,0.0,0.018261944838453305,-0.02805795279515738,0.0,0.0,0.011853169913959016,0.020119750745237575,0.0,0.0,2013-12-10,2013,12,50,736.3
220,719.5,0.012931273593814834,0.023081118047248515,739.1,0.01614898132649866,-0.0037955854161700387,730.2,0.009379720899163878,0.00831917515313456,0.012931273593814834,0.023081118047248515,0.0,0.0,0.01614898132649866,-0.0037955854161700387,0.0,0.0,0.009379720899163878,0.00831917515313456,0.0,0.0,2013-12-11,2013,12,50,719.8
221,714.35,-0.010482515304078089,0.007600357333763068,735.1,-0.005458816221086083,-0.021033148735111695,723.3,-0.013188557356505171,-0.004850678210304702,-0.010482515304078089,0.007600357333763068,0.0,0.0,-0.005458816221086083,-0.021033148735111695,0.0,0.0,-0.013188557356505171,-0.004850678210304702,0.0,0.0,2013-12-12,2013,12,50,715.75
222,718.0,-0.01581559187163665,-0.003138625069999703,739.1,-0.009486816994798676,-0.03210228581261671,718.2,-0.018763824210792496,-0.00341713781375813,-0.01581559187163665,-0.003138625069999703,0.0,0.0,-0.009486816994798676,-0.03210228581261671,0.0,0.0,-0.018763824210792496,-0.00341713781375813,0.0,0.0,2013-12-13,2013,12,50,715.9
223,712.4,-0.01608725225350448,0.0049009409866327906,732.3,-0.008141789938162274,-0.022649773664884736,719.6,-0.018452804452442538,-0.005155009674238801,-0.01608725225350448,0.0049009409866327906,0.0,0.0,-0.008141789938162274,-0.022649773664884736,0.0,0.0,-0.018452804452442538,-0.005155009674238801,0.0,0.0,2013-12-16,2013,12,51,699.65
224,714.05,-0.03706621890786895,-0.02037277789721972,714.1,-0.030100535294161696,-0.020442798553342034,703.0,-0.041321205275805246,-0.004776681808942574,-0.03706621890786895,-0.02037277789721972,0.0,0.0,-0.030100535294161696,-0.020442798553342034,0.0,0.0,-0.041321205275805246,-0.004776681808942574,0.0,0.0,2013-12-17,2013,12,51,698.4
225,728.6,-0.03468637153540889,-0.04233288004907098,720.4,-0.030361980536099512,-0.031014608776408537,700.1,-0.0430627810509272,-0.0024311774577594684,-0.03468637153540889,-0.04233288004907098,0.0,0.0,-0.030361980536099512,-0.031014608776408537,0.0,0.0,-0.0430627810509272,-0.0024311774577594684,0.0,0.0,2013-12-18,2013,12,51,697.1
226,736.75,-0.031050697990942188,-0.055319749125451054,712.3,-0.031168896780584848,-0.021570298491955017,703.4,-0.04475308993510999,-0.008996847547529012,-0.031050697990942188,-0.055319749125451054,0.0,0.0,-0.031168896780584848,-0.021570298491955017,0.0,0.0,-0.04475308993510999,-0.008996847547529012,0.0,0.0,2013-12-19,2013,12,51,699.0
227,735.45,-0.023246995804115492,-0.05083181453154172,712.3,-0.027521922203296592,-0.01884842875049782,713.2,-0.041641572737346574,-0.020111143755175115,-0.023246995804115492,-0.05083181453154172,0.0,0.0,-0.027521922203296592,-0.01884842875049782,0.0,0.0,-0.041641572737346574,-0.020111143755175115,0.0,0.0,2013-12-20,2013,12,51,696.0
228,734.5,-0.022152242519845107,-0.05384033527951239,714.1,-0.030562650410166696,-0.02567334822064472,703.2,-0.04574502888985084,-0.010291686036547636,-0.022152242519845107,-0.05384033527951239,0.0,0.0,-0.030562650410166696,-0.02567334822064472,0.0,0.0,-0.04574502888985084,-0.010291686036547636,0.0,0.0,2013-12-23,2013,12,52,696.8
229,738.0,-0.01519680025321935,-0.0574453990621795,722.5,-0.027621588809385034,-0.03621899444829422,708.0,-0.04428876820675831,-0.01594566815542673,-0.01519680025321935,-0.0574453990621795,0.0,0.0,-0.027621588809385034,-0.03621899444829422,0.0,0.0,-0.04428876820675831,-0.01594566815542673,0.0,0.0,2013-12-24,2013,12,52,699.85
230,736.3,-0.00566371934491684,-0.05077161800801619,719.5,-0.021881443197139052,-0.027690499960767563,712.9,-0.039562760923792996,-0.018475131756927873,-0.00566371934491684,-0.05077161800801619,0.0,0.0,-0.021881443197139052,-0.027690499960767563,0.0,0.0,-0.039562760923792996,-0.018475131756927873,0.0,0.0,2013-12-26,2013,12,52,711.05
231,719.8,0.011456985292788798,-0.012230644826225037,714.35,-0.005774030173635818,-0.004630287492461861,705.4,-0.023841224383327714,0.007977733016753712,0.011456985292788798,-0.012230644826225037,0.0,0.0,-0.005774030173635818,-0.004630287492461861,0.0,0.0,-0.023841224383327714,0.007977733016753712,0.0,0.0,2013-12-27,2013,12,52,711.0
232,715.75,0.012062616417191183,-0.00665851417498353,718.0,-0.0053548355550352145,-0.00979713924498327,717.0,-0.023746743284557347,-0.008403410796379504,0.012062616417191183,-0.00665851417498353,0.0,0.0,-0.0053548355550352145,-0.00979713924498327,0.0,0.0,-0.023746743284557347,-0.008403410796379504,0.0,0.0,2013-12-30,2013,12,1,716.0
233,715.9,0.01905611829387571,0.00013967455850625706,712.4,0.0014011207762474238,0.005040615545139014,737.9,-0.016137247820735216,-0.030128147103675302,0.01905611829387571,0.00013967455850625706,0.0,0.0,0.0014011207762474238,0.005040615545139014,0.0,0.0,-0.016137247820735216,-0.030128147103675302,0.0,0.0,2013-12-31,2013,12,1,730.9
234,699.65,0.0352139745585899,0.04369644148462357,714.05,0.020819973184581512,0.023323663587403832,741.3,0.0047451300686886105,-0.014128750176328022,0.0352139745585899,0.04369644148462357,0.0,0.0,0.020819973184581512,0.023323663587403832,0.0,0.0,0.0047451300686886105,-0.014128750176328022,0.0,0.0,2014-01-02,2014,1,1,728.0
235,698.4,0.027052193664090608,0.041509043671293586,728.6,0.01688627957955744,-0.0008238363777774503,751.9,0.0014268416303703166,-0.0323022881872952,0.027052193664090608,0.041509043671293586,0.0,0.0,0.01688627957955744,-0.0008238363777774503,0.0,0.0,0.0014268416303703166,-0.0323022881872952,0.0,0.0,2014-01-03,2014,1,1,739.4
236,697.1,0.03663817034593201,0.058910174010178486,736.75,0.0322391900292568,0.0035904248847274597,753.8,0.017361087695308513,-0.019288034330503526,0.03663817034593201,0.058910174010178486,0.0,0.0,0.0322391900292568,0.0035904248847274597,0.0,0.0,0.017361087695308513,-0.019288034330503526,0.0,0.0,2014-01-06,2014,1,2,741.2
237,699.0,0.03316676019782532,0.058619752177394506,735.45,0.03426914998328492,0.0077879376458527575,744.5,0.019883364500294324,-0.004442357712858902,0.03316676019782532,0.058619752177394506,0.0,0.0,0.03426914998328492,0.0077879376458527575,0.0,0.0,0.019883364500294324,-0.004442357712858902,0.0,0.0,2014-01-07,2014,1,2,737.7
238,696.0,0.022634612436481957,0.058187577555837,734.5,0.029312526483423546,0.00434724227632468,747.1,0.015408877942552811,-0.012661807091498943,0.022634612436481957,0.058187577555837,0.0,0.0,0.029312526483423546,0.00434724227632468,0.0,0.0,0.015408877942552811,-0.012661807091498943,0.0,0.0,2014-01-08,2014,1,2,737.4
239,696.8,0.016614062798530716,0.05663206026175115,738.0,0.02894765190150544,-0.000813338800428396,742.9,0.01515356486744995,-0.0074309603577163786,0.016614062798530716,0.05663206026175115,0.0,0.0,0.02894765190150544,-0.000813338800428396,0.0,0.0,0.01515356486744995,-0.0074309603577163786,0.0,0.0,2014-01-09,2014,1,2,744.3
240,699.85,0.019817540748779325,0.061578152999210066,736.3,0.037703122833650085,0.01080653499119391,745.2,0.02449204154660958,-0.0012084593615684944,0.019817540748779325,0.061578152999210066,0.0,0.0,0.037703122833650085,0.01080653499119391,0.0,0.0,0.02449204154660958,-0.0012084593615684944,0.0,0.0,2014-01-10,2014,1,2,741.8
241,711.05,0.012247791398216886,0.042336914236785116,719.8,0.03280510109194521,0.03010626941056017,745.2,0.021221157874451158,-0.004572973671943094,0.012247791398216886,0.042336914236785116,0.0,0.0,0.03280510109194521,0.03010626941056017,0.0,0.0,0.021221157874451158,-0.004572973671943094,0.0,0.0,2014-01-13,2014,1,3,738.0
242,711.0,0.0034340739700549194,0.0372713947972316,715.75,0.026120715176946547,0.03061288062224815,744.0,0.01625056934637122,-0.008097210232619362,0.0034340739700549194,0.0372713947972316,0.0,0.0,0.026120715176946547,0.03061288062224815,0.0,0.0,0.01625056934637122,-0.008097210232619362,0.0,0.0,2014-01-14,2014,1,3,742.6
243,716.0,0.006037580893889587,0.036477374782334065,715.9,0.030479337573673774,0.036617049340840424,737.6,0.02232657465343045,0.006755869500595735,0.006037580893889587,0.036477374782334065,0.0,0.0,0.030479337573673774,0.036617049340840424,0.0,0.0,0.02232657465343045,0.006755869500595735,0.0,0.0,2014-01-15,2014,1,3,743.1
244,730.9,0.0050592033439272365,0.01655397367707762,699.65,0.02814088722088034,0.060250415161701265,740.5,0.022928055413529675,0.00350499145557018,0.0050592033439272365,0.01655397367707762,0.0,0.0,0.02814088722088034,0.060250415161701265,0.0,0.0,0.022928055413529675,0.00350499145557018,0.0,0.0,2014-01-16,2014,1,3,748.3
245,728.0,0.00929065272490715,0.02750291888962678,698.4,0.03166679558480289,0.06901196256092036,748.95,0.029919297520859825,-0.0008682585284152348,0.00929065272490715,0.02750291888962678,0.0,0.0,0.03166679558480289,0.06901196256092036,0.0,0.0,0.029919297520859825,-0.0008682585284152348,0.0,0.0,2014-01-17,2014,1,3,749.1
246,739.4,0.009051655887832322,0.013033439451305752,697.1,0.029155399438380435,0.07194361346148427,749.75,0.03100571689324802,-0.0008673316752811645,0.009051655887832322,0.013033439451305752,0.0,0.0,0.029155399438380435,0.07194361346148427,0.0,0.0,0.03100571689324802,-0.0008673316752811645,0.0,0.0,2014-01-21,2014,1,4,747.5
247,741.2,0.006065178809779292,0.008463810853636716,699.0,0.02368977112240488,0.06708356303103126,763.7,0.029313775406883808,-0.02144073662949706,0.006065178809779292,0.008463810853636716,0.0,0.0,0.02368977112240488,0.06708356303103126,0.0,0.0,0.029313775406883808,-0.02144073662949706,0.0,0.0,2014-01-22,2014,1,4,745.0
248,737.7,0.0017330444786024654,0.009846980489302905,696.0,0.016989139203780545,0.06803455804513996,761.5,0.026418396200630502,-0.02190595395565703,0.0017330444786024654,0.009846980489302905,0.0,0.0,0.016989139203780545,0.06803455804513996,0.0,0.0,0.026418396200630502,-0.02190595395565703,0.0,0.0,2014-01-23,2014,1,4,734.8
249,737.4,-0.011703160802261619,-0.0035321324590735868,696.8,0.0006125991410990844,0.05309992780267754,759.0,0.013299809985257899,-0.032403424054659416,-0.011703160802261619,-0.0035321324590735868,0.0,0.0,0.0006125991410990844,0.05309992780267754,0.0,0.0,0.013299809985257899,-0.032403424054659416,0.0,0.0,2014-01-24,2014,1,4,722.1
250,744.3,-0.026147335040540374,-0.030280545908729018,699.85,-0.018335919560542823,0.03129760709048103,739.1,-0.0036658939130876783,-0.023269596333705067,-0.026147335040540374,-0.030280545908729018,0.0,0.0,-0.018335919560542823,0.03129760709048103,0.0,0.0,-0.0036658939130876783,-0.023269596333705067,0.0,0.0,2014-01-27,2014,1,5,715.8
251,741.8,-0.031396320645914445,-0.03567886672356495,711.05,-0.027421628606293467,0.006658047513220071,735.1,-0.011895991181023425,-0.026605746048116566,-0.031396320645914445,-0.03567886672356495,0.0,0.0,-0.027421628606293467,0.006658047513220071,0.0,0.0,-0.011895991181023425,-0.026605746048116566,0.0,0.0,2014-01-28,2014,1,5,715.1
252,738.0,-0.029269575527200817,-0.03152143154612217,711.0,-0.028678641256534347,0.005749963251109444,739.1,-0.012211528369929218,-0.033010836736490794,-0.029269575527200817,-0.03152143154612217,0.0,0.0,-0.028678641256534347,0.005749963251109444,0.0,0.0,-0.012211528369929218,-0.033010836736490794,0.0,0.0,2014-01-29,2014,1,5,706.8
253,742.6,-0.0360704862717171,-0.04940980129743847,716.0,-0.03972801773799494,-0.012932426515104354,732.3,-0.023181401856353378,-0.03544252562148276,-0.0360704862717171,-0.04940980129743847,0.0,0.0,-0.03972801773799494,-0.012932426515104354,0.0,0.0,-0.023181401856353378,-0.03544252562148276,0.0,0.0,2014-01-30,2014,1,5,703.6
254,743.1,-0.035203054173721306,-0.05462061230002047,730.9,-0.04240800163754807,-0.03806663862294285,714.1,-0.02742878183506867,-0.014812995691661206,-0.035203054173721306,-0.05462061230002047,0.0,0.0,-0.04240800163754807,-0.03806663862294285,0.0,0.0,-0.02742878183506867,-0.014812995691661206,0.0,0.0,2014-01-31,2014,1,5,702.3
255,748.3,-0.030720742411469423,-0.06344330392133808,728.0,-0.042505327027563364,-0.0359403850317113,720.4,-0.028777429572097023,-0.02544595013682622,-0.030720742411469423,-0.06344330392133808,0.0,0.0,-0.042505327027563364,-0.0359403850317113,0.0,0.0,-0.028777429572097023,-0.02544595013682622,0.0,0.0,2014-02-03,2014,2,6,701.8
256,749.1,-0.024880265710655335,-0.06522402280472253,739.4,-0.040648710769961405,-0.05219058335341688,712.3,-0.029199052180934708,-0.014850707835193353,-0.024880265710655335,-0.06522402280472253,0.0,0.0,-0.040648710769961405,-0.05219058335341688,0.0,0.0,-0.029199052180934708,-0.014850707835193353,0.0,0.0,2014-02-04,2014,2,6,707.3
257,747.5,-0.011470788430255554,-0.05527940122289731,741.2,-0.030520565704050127,-0.04681559036926058,712.3,-0.021254211411890545,-0.007044266942363843,-0.011470788430255554,-0.05527940122289731,0.0,0.0,-0.030520565704050127,-0.04681559036926058,0.0,0.0,-0.021254211411890545,-0.007044266942363843,0.0,0.0,2014-02-05,2014,2,6,709.6
258,745.0,-0.0032641145532371152,-0.04868278738418975,737.7,-0.025345464028013787,-0.03883580689488686,714.1,-0.017883108190636612,-0.006321577559694561,-0.0032641145532371152,-0.04868278738418975,0.0,0.0,-0.025345464028013787,-0.03883580689488686,0.0,0.0,-0.017883108190636612,-0.006321577559694561,0.0,0.0,2014-02-06,2014,2,6,709.6
259,734.8,0.000281888655848088,-0.034896922345600705,737.4,-0.023433811999046098,-0.0384290548046743,722.5,-0.017525903521025715,-0.018015988991217407,0.000281888655848088,-0.034896922345600705,0.0,0.0,-0.023433811999046098,-0.0384290548046743,0.0,0.0,-0.017525903521025715,-0.018015988991217407,0.0,0.0,2014-02-07,2014,2,6,715.5
260,722.1,0.009492853401524254,-0.009182034460630343,744.3,-0.013169365988962912,-0.03946258036935933,719.5,-0.009134948460812774,-0.005574927330916871,0.009492853401524254,-0.009182034460630343,0.0,0.0,-0.013169365988962912,-0.03946258036935933,0.0,0.0,-0.009134948460812774,-0.005574927330916871,0.0,0.0,2014-02-10,2014,2,7,717.8
261,715.8,0.012420081996513534,0.002790180381581481,741.8,-0.008303408244497067,-0.032888686341983525,714.35,-0.0060211233100423,0.0048179404023397975,0.012420081996513534,0.002790180381581481,0.0,0.0,-0.008303408244497067,-0.032888686341983525,0.0,0.0,-0.0060211233100423,0.0048179404023397975,0.0,0.0,2014-02-11,2014,2,7,727.2
262,715.1,0.023725327536132202,0.01677914980891878,738.0,0.0054535122697737005,-0.014742281737203319,718.0,0.006734673292958067,0.01273197381504488,0.023725327536132202,0.01677914980891878,0.0,0.0,0.0054535122697737005,-0.014742281737203319,0.0,0.0,0.006734673292958067,0.01273197381504488,0.0,0.0,2014-02-12,2014,2,7,730.7
263,706.8,0.025166927879299576,0.033255238351630974,742.6,0.011077967902321366,-0.016154562945807523,712.4,0.011029536223842756,0.025363427381665728,0.025166927879299576,0.033255238351630974,0.0,0.0,0.011077967902321366,-0.016154562945807523,0.0,0.0,0.011029536223842756,0.025363427381665728,0.0,0.0,2014-02-13,2014,2,7,736.2
264,703.6,0.02810102261299521,0.04529180808151757,743.1,0.019054333580637517,-0.009328804218502792,714.05,0.01791557434525693,0.030548833045978652,0.02810102261299521,0.04529180808151757,0.0,0.0,0.019054333580637517,-0.009328804218502792,0.0,0.0,0.01791557434525693,0.030548833045978652,0.0,0.0,2014-02-14,2014,2,7,738.2
265,702.3,0.02581115990360299,0.04985412743092356,748.3,0.022466698387209872,-0.013589176490414509,728.6,0.020363066079119346,0.013089906021434743,0.02581115990360299,0.04985412743092356,0.0,0.0,0.022466698387209872,-0.013589176490414509,0.0,0.0,0.020363066079119346,0.013089906021434743,0.0,0.0,2014-02-18,2014,2,8,732.4
266,701.8,0.013678599360735186,0.04267834965124092,749.1,0.015736220383010015,-0.022545673153481664,736.75,0.01259537423245642,-0.005921808817448465,0.013678599360735186,0.04267834965124092,0.0,0.0,0.015736220383010015,-0.022545673153481664,0.0,0.0,0.01259537423245642,-0.005921808817448465,0.0,0.0,2014-02-19,2014,2,8,736.3
267,707.3,0.014983347389759831,0.04018274033272698,747.5,0.02182409050839403,-0.015096660890170357,735.45,0.017882700518426588,0.0011550876093190895,0.014983347389759831,0.04018274033272698,0.0,0.0,0.02182409050839403,-0.015096660890170357,0.0,0.0,0.017882700518426588,0.0011550876093190895,0.0,0.0,2014-02-20,2014,2,8,739.6
268,709.6,0.01532779761801311,0.041408068517600004,745.0,0.026670805078796923,-0.007274718866589648,734.5,0.02221353552794196,0.006919503899037811,0.01532779761801311,0.041408068517600004,0.0,0.0,0.026670805078796923,-0.007274718866589648,0.0,0.0,0.02221353552794196,0.006919503899037811,0.0,0.0,2014-02-21,2014,2,8,742.8
269,709.6,0.01509723683911015,0.045725398483180885,734.8,0.030432837841994926,0.010828476137580248,738.0,0.026398158830347837,0.006483004878078091,0.01509723683911015,0.045725398483180885,0.0,0.0,0.030432837841994926,0.010828476137580248,0.0,0.0,0.026398158830347837,0.006483004878078091,0.0,0.0,2014-02-24,2014,2,9,738.6
270,715.5,0.006274722131582792,0.031774903421957365,722.1,0.023618183226811675,0.022592868961326937,736.3,0.02066424940135297,0.0031188580437918555,0.006274722131582792,0.031774903421957365,0.0,0.0,0.023618183226811675,0.022592868961326937,0.0,0.0,0.02066424940135297,0.0031188580437918555,0.0,0.0,2014-02-25,2014,2,9,731.9
271,717.8,-0.004757078125654238,0.01945291389367454,715.8,0.013390247967826239,0.022243094275256024,719.8,0.01121720760309559,0.016670496962251244,-0.004757078125654238,0.01945291389367454,0.0,0.0,0.013390247967826239,0.022243094275256024,0.0,0.0,0.01121720760309559,0.016670496962251244,0.0,0.0,2014-02-26,2014,2,9,742.25
272,727.2,0.007240701075099224,0.020484570780600116,715.1,0.02555446923073371,0.037263720589518885,715.75,0.024527385419306647,0.03635516966564481,0.007240701075099224,0.020484570780600116,0.0,0.0,0.02555446923073371,0.037263720589518885,0.0,0.0,0.024527385419306647,0.03635516966564481,0.0,0.0,2014-02-27,2014,2,9,743.85
273,730.7,0.007611064634734278,0.017836422806080426,706.8,0.025150639092480317,0.0510916611577113,715.9,0.025909155195596972,0.038298909201113375,0.007611064634734278,0.017836422806080426,0.0,0.0,0.025150639092480317,0.0510916611577113,0.0,0.0,0.025909155195596972,0.038298909201113375,0.0,0.0,2014-02-28,2014,2,9,749.8
274,736.2,0.013737568077718715,0.018304683356890835,703.6,0.029938242051146553,0.0635964914384085,699.65,0.03249343214626406,0.06922629430008928,0.013737568077718715,0.018304683356890835,0.0,0.0,0.029938242051146553,0.0635964914384085,0.0,0.0,0.03249343214626406,0.06922629430008928,0.0,0.0,2014-03-03,2014,3,10,763.7
275,738.2,0.02866408673566141,0.03396025129844024,702.3,0.04409679564106843,0.08381437872936377,698.4,0.04906426222583114,0.0893830373689461,0.02866408673566141,0.03396025129844024,0.0,0.0,0.04409679564106843,0.08381437872936377,0.0,0.0,0.04906426222583114,0.0893830373689461,0.0,0.0,2014-03-04,2014,3,10,772.65
276,732.4,0.03490621339014851,0.05349935187934818,701.8,0.05091190483095799,0.09617770153058923,697.1,0.058639519728619596,0.10289729218735089,0.03490621339014851,0.05349935187934818,0.0,0.0,0.05091190483095799,0.09617770153058923,0.0,0.0,0.058639519728619596,0.10289729218735089,0.0,0.0,2014-03-05,2014,3,10,780.95
277,736.3,0.039624918016363836,0.0588734829290604,707.3,0.056594403341480734,0.09905622326178724,699.0,0.06707762772226963,0.11086038506992132,0.039624918016363836,0.0588734829290604,0.0,0.0,0.056594403341480734,0.09905622326178724,0.0,0.0,0.06707762772226963,0.11086038506992132,0.0,0.0,2014-03-06,2014,3,10,781.6
278,739.6,0.03487703877927889,0.05523360121560325,709.6,0.05256005555687905,0.09664166973320323,696.0,0.06556805126306622,0.1159934403941534,0.03487703877927889,0.05523360121560325,0.0,0.0,0.05256005555687905,0.09664166973320323,0.0,0.0,0.06556805126306622,0.1159934403941534,0.0,0.0,2014-03-07,2014,3,10,776.65
279,742.8,0.02404918993950345,0.044562968955365545,709.6,0.04169618818599493,0.09028836743854633,696.8,0.05703541952191909,0.10849137289562331,0.02404918993950345,0.044562968955365545,0.0,0.0,0.04169618818599493,0.09028836743854633,0.0,0.0,0.05703541952191909,0.10849137289562331,0.0,0.0,2014-03-10,2014,3,11,770.3
280,738.6,0.011667174420851276,0.04202354694045714,715.5,0.02981500148643226,0.0737984503624144,699.85,0.04690682906135018,0.09591402299226523,0.011667174420851276,0.04202354694045714,0.0,0.0,0.02981500148643226,0.0737984503624144,0.0,0.0,0.04690682906135018,0.09591402299226523,0.0,0.0,2014-03-11,2014,3,11,776.7
281,731.9,0.014074376029959106,0.059410282818420215,717.8,0.034157974314876056,0.07886319671209495,711.05,0.0533961591275147,0.0883114246068965,0.014074376029959106,0.059410282818420215,0.0,0.0,0.034157974314876056,0.07886319671209495,0.0,0.0,0.0533961591275147,0.0883114246068965,0.0,0.0,2014-03-12,2014,3,11,778.3
282,742.25,0.011436080055481449,0.04742594032147331,727.2,0.032817768735766244,0.06791051110207331,711.0,0.05362768449170932,0.09043962416210158,0.011436080055481449,0.04742594032147331,0.0,0.0,0.032817768735766244,0.06791051110207331,0.0,0.0,0.05362768449170932,0.09043962416210158,0.0,0.0,2014-03-13,2014,3,11,773.05
283,743.85,0.0008800197278209105,0.0385043279453509,730.7,0.023241948089123797,0.05634075075143135,716.0,0.04531377413460016,0.07666356258795795,0.0008800197278209105,0.0385043279453509,0.0,0.0,0.023241948089123797,0.05634075075143135,0.0,0.0,0.04531377413460016,0.07666356258795795,0.0,0.0,2014-03-14,2014,3,11,773.7
284,749.8,-0.0013691024186297974,0.031377697253597174,736.2,0.021603006215125023,0.049682380610488124,730.9,0.044996284349204003,0.05690755006906291,-0.0013691024186297974,0.031377697253597174,0.0,0.0,0.021603006215125023,0.049682380610488124,0.0,0.0,0.044996284349204003,0.05690755006906291,0.0,0.0,2014-03-17,2014,3,12,771.75
285,763.7,-0.0049311326142130055,0.010485621487930141,738.2,0.016866417401215947,0.04444587278637032,728.0,0.04129046618392525,0.058359615185582615,-0.0049311326142130055,0.010485621487930141,0.0,0.0,0.016866417401215947,0.04444587278637032,0.0,0.0,0.04129046618392525,0.058359615185582615,0.0,0.0,2014-03-18,2014,3,12,766.1
286,772.65,-0.011434184054815737,-0.008513455156928645,732.4,0.007300438056424284,0.04498589672241956,739.4,0.03322166996060505,0.03547366302024374,-0.011434184054815737,-0.008513455156928645,0.0,0.0,0.007300438056424284,0.04498589672241956,0.0,0.0,0.03322166996060505,0.03547366302024374,0.0,0.0,2014-03-19,2014,3,12,772.0
287,780.95,-0.0026067032221254467,-0.011526577278955287,736.3,0.012627973421319357,0.04734690565010513,741.2,0.04006262186312606,0.040714055613571457,-0.0026067032221254467,-0.011526577278955287,0.0,0.0,0.012627973421319357,0.04734690565010513,0.0,0.0,0.04006262186312606,0.040714055613571457,0.0,0.0,2014-03-20,2014,3,12,788.75
288,781.6,0.01793483229973326,0.009106313126849905,739.6,0.030874278829011323,0.06433991434245302,737.7,0.06015183343999638,0.06691217596516619,0.01793483229973326,0.009106313126849905,0.0,0.0,0.030874278829011323,0.06433991434245302,0.0,0.0,0.06015183343999638,0.06691217596516619,0.0,0.0,2014-03-21,2014,3,12,795.35
289,776.65,0.023856852046802608,0.023792470910453344,742.8,0.035777349290277066,0.06835543986581886,737.4,0.06692539125203555,0.07565178354432535,0.023856852046802608,0.023792470910453344,0.0,0.0,0.035777349290277066,0.06835543986581886,0.0,0.0,0.06692539125203555,0.07565178354432535,0.0,0.0,2014-03-24,2014,3,13,789.4
290,770.3,0.013891326822035444,0.024493113869826708,738.6,0.024963820506553765,0.0665166608102839,744.3,0.05820443085127347,0.058828983862881754,0.013891326822035444,0.024493113869826708,0.0,0.0,0.024963820506553765,0.0665166608102839,0.0,0.0,0.05820443085127347,0.058828983862881754,0.0,0.0,2014-03-25,2014,3,13,781.15
291,776.7,0.002813915022842145,0.005713017432310435,731.9,0.011264642303552511,0.06512330025073061,741.8,0.04664230924126584,0.05168752780242173,0.002813915022842145,0.005713017432310435,0.0,0.0,0.011264642303552511,0.06512330025073061,0.0,0.0,0.04664230924126584,0.05168752780242173,0.0,0.0,2014-03-26,2014,3,13,761.0
292,778.3,-0.021096525876704946,-0.022478696103656565,742.25,-0.016082206047079883,0.02494724421781661,738.0,0.01989167199641488,0.030689533261213344,-0.021096525876704946,-0.022478696103656565,0.0,0.0,-0.016082206047079883,0.02494724421781661,0.0,0.0,0.01989167199641488,0.030689533261213344,0.0,0.0,2014-03-27,2014,3,13,773.7
293,773.05,-0.004629309552338901,0.0008404720068052027,743.85,-0.0014594488974372958,0.039344799952156215,742.6,0.035609096331491896,0.04102665981242914,-0.004629309552338901,0.0008404720068052027,0.0,0.0,-0.0014594488974372958,0.039344799952156215,0.0,0.0,0.035609096331491896,0.04102665981242914,0.0,0.0,2014-03-28,2014,3,13,777.1
294,773.7,-0.0006817904337479119,0.004384840659787775,749.8,0.0011652649398906632,0.035762537913384886,743.1,0.03908359734497258,0.04473841705177302,-0.0006817904337479119,0.004384840659787775,0.0,0.0,0.0011652649398906632,0.035762537913384886,0.0,0.0,0.03908359734497258,0.04473841705177302,0.0,0.0,2014-03-31,2014,3,14,782.35
295,771.75,0.004689190163597751,0.013641547365797537,763.7,0.006697781178054792,0.024127168853727766,748.3,0.04490591728790883,0.04449824366175348,0.004689190163597751,0.013641547365797537,0.0,0.0,0.006697781178054792,0.024127168853727766,0.0,0.0,0.04490591728790883,0.04449824366175348,0.0,0.0,2014-04-01,2014,4,14,787.8
296,766.1,0.008848374127996675,0.027931541014030174,772.65,0.012665552194140003,0.019418085857101516,749.1,0.05081372580305848,0.050371764582968256,0.008848374127996675,0.027931541014030174,0.0,0.0,0.012665552194140003,0.019418085857101516,0.0,0.0,0.05081372580305848,0.050371764582968256,0.0,0.0,2014-04-02,2014,4,14,788.85
297,772.0,0.008024759955455072,0.021591638678686662,780.95,0.013489832100287629,0.010065061399731417,747.5,0.051041793972783495,0.05384188343862141,0.008024759955455072,0.021591638678686662,0.0,0.0,0.013489832100287629,0.010065061399731417,0.0,0.0,0.051041793972783495,0.05384188343862141,0.0,0.0,2014-04-03,2014,4,14,790.75
298,788.75,0.010174889735192347,0.002532448330335281,781.6,0.015307843577285736,0.011638761457185166,745.0,0.05222755432424948,0.05959764380619866,0.010174889735192347,0.002532448330335281,0.0,0.0,0.015307843577285736,0.011638761457185166,0.0,0.0,0.05222755432424948,0.05959764380619866,0.0,0.0,2014-04-04,2014,4,14,767.9
299,795.35,-0.01563440334713959,-0.035122753007871634,776.65,-0.01345253762884479,-0.01133028209741839,734.8,0.02202353158040436,0.044061162995527245,-0.01563440334713959,-0.035122753007871634,0.0,0.0,-0.01345253762884479,-0.01133028209741839,0.0,0.0,0.02202353158040436,0.044061162995527245,0.0,0.0,2014-04-07,2014,4,15,775.85
