,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
707,2.328,-0.04241150867102161,-0.1116805596764142,2.3605,-0.08148259273152417,-0.12554449081142732,2.433,-0.11040397198910325,-0.1557960936086084,-0.04241150867102161,-0.1116805596764142,0.0,0.0,-0.08148259273152417,-0.12554449081142732,0.0,0.0,-0.11040397198910325,-0.1557960936086084,0.0,0.0,2015-11-19,2015,11,47,2.058
708,2.262,-0.044570063765813836,-0.09451474028207094,2.3835,-0.08584552920479592,-0.14683535825088564,2.4375,-0.11872849074322706,-0.16923828647800745,-0.044570063765813836,-0.09451474028207094,0.0,0.0,-0.08584552920479592,-0.14683535825088564,0.0,0.0,-0.11872849074322706,-0.16923828647800745,0.0,0.0,2015-11-20,2015,11,47,2.021
709,2.25,-0.05201297597807184,-0.1073377777948449,2.35,-0.09662504527626031,-0.15082288973458377,2.448,-0.13317878222133708,-0.19167892622859575,-0.05201297597807184,-0.1073377777948449,0.0,0.0,-0.09662504527626031,-0.15082288973458377,0.0,0.0,-0.13317878222133708,-0.19167892622859575,0.0,0.0,2015-11-23,2015,11,48,2.062
710,2.2375,-0.02365116772831807,-0.08168278557210515,2.357,-0.06989288665567817,-0.1337132383592261,2.4545,-0.10968915490512146,-0.17424668892120193,-0.02365116772831807,-0.08168278557210515,0.0,0.0,-0.06989288665567817,-0.1337132383592261,0.0,0.0,-0.10968915490512146,-0.17424668892120193,0.0,0.0,2015-11-24,2015,11,48,2.0505
711,2.223,-0.021040200949992583,-0.08077396913208253,2.362,-0.06841723644317714,-0.1414250519251937,2.4075,-0.1121741193064083,-0.16050519884016673,-0.021040200949992583,-0.08077396913208253,0.0,0.0,-0.06841723644317714,-0.1414250519251937,0.0,0.0,-0.1121741193064083,-0.16050519884016673,0.0,0.0,2015-11-25,2015,11,48,2.0555
712,2.179,-0.012689758777995608,-0.05834692860668679,2.3625,-0.058966287017071524,-0.1392012530299647,2.4285,-0.10648126903802722,-0.16675465544786655,-0.012689758777995608,-0.05834692860668679,0.0,0.0,-0.058966287017071524,-0.1392012530299647,0.0,0.0,-0.10648126903802722,-0.16675465544786655,0.0,0.0,2015-11-27,2015,11,48,2.046
713,2.174,-0.01115456467806694,-0.06068212116958306,2.3265,-0.057145515961615566,-0.12847832477313137,2.453,-0.10754727252138943,-0.18142509774691756,-0.01115456467806694,-0.06068212116958306,0.0,0.0,-0.057145515961615566,-0.12847832477313137,0.0,0.0,-0.10754727252138943,-0.18142509774691756,0.0,0.0,2015-11-30,2015,11,49,2.0715
714,2.1225,0.0036998119755213012,-0.024321656668045987,2.3235,-0.03892591859625724,-0.1148016870075766,2.453,-0.09180636357037752,-0.16903878274103284,0.0036998119755213012,-0.024321656668045987,0.0,0.0,-0.03892591859625724,-0.1148016870075766,0.0,0.0,-0.09180636357037752,-0.16903878274103284,0.0,0.0,2015-12-01,2015,12,49,2.0325
715,2.1095,-0.011568739690286664,-0.037184390142427706,2.324,-0.051141991428919904,-0.1340232765498361,2.3875,-0.1076810683240688,-0.16098023093291963,-0.011568739690286664,-0.037184390142427706,0.0,0.0,-0.051141991428919904,-0.1340232765498361,0.0,0.0,-0.1076810683240688,-0.16098023093291963,0.0,0.0,2015-12-02,2015,12,49,2.0605
716,2.0825,0.003183903332519812,-0.010620423262125644,2.336,-0.03099958559877794,-0.12549139316924549,2.3895,-0.0910878260386634,-0.14813546723934068,0.003183903332519812,-0.010620423262125644,0.0,0.0,-0.03099958559877794,-0.12549139316924549,0.0,0.0,-0.0910878260386634,-0.14813546723934068,0.0,0.0,2015-12-03,2015,12,49,2.0775
717,2.082,0.011619593332989802,-0.0021637224453108076,2.328,-0.01687249925160474,-0.11384428212172501,2.299,-0.08090653885159868,-0.10130899803357815,0.011619593332989802,-0.0021637224453108076,0.0,0.0,-0.01687249925160474,-0.11384428212172501,0.0,0.0,-0.08090653885159868,-0.10130899803357815,0.0,0.0,2015-12-04,2015,12,49,2.049
718,2.058,-0.0017554129727142126,-0.0043827681550950865,2.262,-0.02563254615035423,-0.09889750843716599,2.297,-0.09251556017949317,-0.11425205445019856,-0.0017554129727142126,-0.0043827681550950865,0.0,0.0,-0.02563254615035423,-0.09889750843716599,0.0,0.0,-0.09251556017949317,-0.11425205445019856,0.0,0.0,2015-12-07,2015,12,50,2.0525
719,2.021,-0.0015821825244217943,0.015466123922962318,2.25,-0.019217325520578723,-0.09187165387188248,2.304,-0.08856842644050598,-0.11558818048919837,-0.0015821825244217943,0.015466123922962318,0.0,0.0,-0.019217325520578723,-0.09187165387188248,0.0,0.0,-0.08856842644050598,-0.11558818048919837,0.0,0.0,2015-12-08,2015,12,50,2.0645
720,2.062,0.004125718751088963,0.0012116807492395818,2.2375,-0.00924509528966276,-0.08047110482286551,2.2855,-0.0807660333941978,-0.10169675244565418,0.004125718751088963,0.0012116807492395818,0.0,0.0,-0.00924509528966276,-0.08047110482286551,0.0,0.0,-0.0807660333941978,-0.10169675244565418,0.0,0.0,2015-12-09,2015,12,50,2.0705
721,2.0505,0.0060554865916267915,0.009706458153508105,2.223,-0.002676925788543699,-0.07106751097857456,2.252,-0.07624079112009043,-0.08402858627395893,0.0060554865916267915,0.009706458153508105,0.0,0.0,-0.002676925788543699,-0.07106751097857456,0.0,0.0,-0.07624079112009043,-0.08402858627395893,0.0,0.0,2015-12-10,2015,12,50,2.1135
722,2.0555,0.02379639732523072,0.02782621366891155,2.179,0.01945705181199512,-0.03052071493777515,2.2515,-0.054449651589709484,-0.06325131973478174,0.02379639732523072,0.02782621366891155,0.0,0.0,0.01945705181199512,-0.03052071493777515,0.0,0.0,-0.054449651589709484,-0.06325131973478174,0.0,0.0,2015-12-11,2015,12,50,2.109
723,2.046,0.018616986207466574,0.030327233967202993,2.174,0.018894789150340815,-0.030354887202380137,2.341,-0.054499859569704795,-0.10436428701213629,0.018616986207466574,0.030327233967202993,0.0,0.0,0.018894789150340815,-0.030354887202380137,0.0,0.0,-0.054499859569704795,-0.10436428701213629,0.0,0.0,2015-12-14,2015,12,51,2.054
724,2.0715,-0.006962076467356438,-0.008483871028952957,2.1225,-0.005873660730258819,-0.0328055276969989,2.3045,-0.07867258365337294,-0.11507462167205955,-0.006962076467356438,-0.008483871028952957,0.0,0.0,-0.005873660730258819,-0.0328055276969989,0.0,0.0,-0.07867258365337294,-0.11507462167205955,0.0,0.0,2015-12-15,2015,12,51,2.069
725,2.0325,-0.001448925633830672,0.017798836323577354,2.1095,0.002383214594967843,-0.01938555381885042,2.3255,-0.06908502126068589,-0.11686967091860861,-0.001448925633830672,0.017798836323577354,0.0,0.0,0.002383214594967843,-0.01938555381885042,0.0,0.0,-0.06908502126068589,-0.11686967091860861,0.0,0.0,2015-12-16,2015,12,51,2.041
726,2.0605,-0.014132877747224696,-0.009508787969027412,2.0825,-0.01023650176706059,-0.020129211231153018,2.3555,-0.07986932363121861,-0.1433131353302511,-0.014132877747224696,-0.009508787969027412,0.0,0.0,-0.01023650176706059,-0.020129211231153018,0.0,0.0,-0.07986932363121861,-0.1433131353302511,0.0,0.0,2015-12-17,2015,12,51,2.11
727,2.0775,0.01754640670465368,0.015522699740508778,2.082,0.022332839803836595,0.013358977295198074,2.355,-0.04440230740193444,-0.10985277998040605,0.01754640670465368,0.015522699740508778,0.0,0.0,0.022332839803836595,0.013358977295198074,0.0,0.0,-0.04440230740193444,-0.10985277998040605,0.0,0.0,2015-12-18,2015,12,51,2.1375
728,2.049,0.026235908121687246,0.04228505257201573,2.058,0.033357235232957964,0.037902284416920555,2.367,-0.029370287340927143,-0.10198640870306852,0.026235908121687246,0.04228505257201573,0.0,0.0,0.033357235232957964,0.037902284416920555,0.0,0.0,-0.029370287340927143,-0.10198640870306852,0.0,0.0,2015-12-21,2015,12,52,2.106
729,2.0525,0.008823235968909923,0.025731851367337463,2.021,0.016457090250212667,0.041197975290299775,2.343,-0.04206111253622118,-0.10664174581387488,0.008823235968909923,0.025731851367337463,0.0,0.0,0.016457090250212667,0.041197975290299775,0.0,0.0,-0.04206111253622118,-0.10664174581387488,0.0,0.0,2015-12-22,2015,12,52,2.121
730,2.0645,0.013217567223700767,0.02699960923853769,2.062,0.022131362155324734,0.02821128998777734,2.414,-0.032292368273916225,-0.1293974470927944,0.013217567223700767,0.02699960923853769,0.0,0.0,0.022131362155324734,0.02821128998777734,0.0,0.0,-0.032292368273916225,-0.1293974470927944,0.0,0.0,2015-12-23,2015,12,52,2.1205
731,2.0705,0.010595905850678267,0.02386178592902348,2.0505,0.02020992551025257,0.03356824408253138,2.3875,-0.030087480774977218,-0.1185948834402401,0.010595905850678267,0.02386178592902348,0.0,0.0,0.02020992551025257,0.03356824408253138,0.0,0.0,-0.030087480774977218,-0.1185948834402401,0.0,0.0,2015-12-24,2015,12,52,2.0755
732,2.1135,-0.009041154191935116,-0.018143252513751318,2.0555,-0.0017209947503060675,0.009682961155160283,2.4155,-0.048420707026273435,-0.15170421650136806,-0.009041154191935116,-0.018143252513751318,0.0,0.0,-0.0017209947503060675,0.009682961155160283,0.0,0.0,-0.048420707026273435,-0.15170421650136806,0.0,0.0,2015-12-28,2015,12,53,2.132
733,2.109,0.016719673416549393,0.010846604806960626,2.046,0.023071331423394983,0.04117383877416354,2.423,-0.01888711434949537,-0.1279459355307905,0.016719673416549393,0.010846604806960626,0.0,0.0,0.023071331423394983,0.04117383877416354,0.0,0.0,-0.01888711434949537,-0.1279459355307905,0.0,0.0,2015-12-29,2015,12,53,2.1465
734,2.054,0.019095679478882643,0.04404949717611192,2.0715,0.028051087795493947,0.03556562614715896,2.4035,-0.009740434589589049,-0.1130873996694002,0.019095679478882643,0.04404949717611192,0.0,0.0,0.028051087795493947,0.03556562614715896,0.0,0.0,-0.009740434589589049,-0.1130873996694002,0.0,0.0,2015-12-30,2015,12,53,2.135
735,2.069,0.010594566431395894,0.03140124791718186,2.0325,0.02022660474974148,0.04920008424075904,2.3675,-0.01296477327649221,-0.10336789939750861,0.010594566431395894,0.03140124791718186,0.0,0.0,0.02022660474974148,0.04920008424075904,0.0,0.0,-0.01296477327649221,-0.10336789939750861,0.0,0.0,2015-12-31,2015,12,53,2.0795
736,2.041,-0.01756542654431019,0.018687596373121472,2.0605,-0.006566515315086675,0.009178808404094178,2.3655,-0.036655790060547484,-0.1288619358882364,-0.01756542654431019,0.018687596373121472,0.0,0.0,-0.006566515315086675,0.009178808404094178,0.0,0.0,-0.036655790060547484,-0.1288619358882364,0.0,0.0,2016-01-04,2016,1,1,2.0955
737,2.11,-0.009215341673578086,-0.006895759104985968,2.0775,0.0006683215830197639,0.008626940635522844,2.3605,-0.026531101710112862,-0.1190812726212153,-0.009215341673578086,-0.006895759104985968,0.0,0.0,0.0006683215830197639,0.008626940635522844,0.0,0.0,-0.026531101710112862,-0.1190812726212153,0.0,0.0,2016-01-05,2016,1,1,2.088
738,2.1375,-0.01045758050434773,-0.023430251808385996,2.049,-0.0038479511157103637,0.018854800763629612,2.3835,-0.027366354830386866,-0.132363325642351,-0.01045758050434773,-0.023430251808385996,0.0,0.0,-0.0038479511157103637,0.018854800763629612,0.0,0.0,-0.027366354830386866,-0.132363325642351,0.0,0.0,2016-01-06,2016,1,1,2.022
739,2.106,-0.03858804711086311,-0.04070329311350409,2.0525,-0.03523967675835633,-0.014971441746166802,2.35,-0.0564242725701306,-0.1503282075577881,-0.03858804711086311,-0.04070329311350409,0.0,0.0,-0.03523967675835633,-0.014971441746166802,0.0,0.0,-0.0564242725701306,-0.1503282075577881,0.0,0.0,2016-01-07,2016,1,1,2.022
740,2.121,-0.03386610759222257,-0.04780055498426578,2.0645,-0.03422461191603941,-0.02080094574572825,2.357,-0.05328759524814926,-0.15330250335571463,-0.03386610759222257,-0.04780055498426578,0.0,0.0,-0.03422461191603941,-0.02080094574572825,0.0,0.0,-0.05328759524814926,-0.15330250335571463,0.0,0.0,2016-01-08,2016,1,1,1.9725
741,2.1205,-0.05155054900070169,-0.07235013619461605,2.0705,-0.056665404004981254,-0.04848835026559268,2.362,-0.07441355645572875,-0.18020694403727835,-0.05155054900070169,-0.07235013619461605,0.0,0.0,-0.056665404004981254,-0.04848835026559268,0.0,0.0,-0.07441355645572875,-0.18020694403727835,0.0,0.0,2016-01-11,2016,1,2,1.959
742,2.0755,-0.0527929350609532,-0.05776794954855259,2.1135,-0.05982557582277059,-0.07591120206230385,2.3625,-0.07747609951685863,-0.18728624142335698,-0.0527929350609532,-0.05776794954855259,0.0,0.0,-0.05982557582277059,-0.07591120206230385,0.0,0.0,-0.07747609951685863,-0.18728624142335698,0.0,0.0,2016-01-12,2016,1,2,1.956
743,2.132,-0.045766803988665644,-0.08615893469097263,2.109,-0.05767307915026731,-0.07531232988401197,2.3265,-0.07550197524775139,-0.17346342068994047,-0.045766803988665644,-0.08615893469097263,0.0,0.0,-0.05767307915026731,-0.07531232988401197,0.0,0.0,-0.07550197524775139,-0.17346342068994047,0.0,0.0,2016-01-13,2016,1,2,1.976
744,2.1465,-0.02723209299209171,-0.08276400935680217,2.054,-0.04561615217582611,-0.03871451218069039,2.3235,-0.06202873204367067,-0.16200007021721996,-0.02723209299209171,-0.08276400935680217,0.0,0.0,-0.04561615217582611,-0.03871451218069039,0.0,0.0,-0.06202873204367067,-0.16200007021721996,0.0,0.0,2016-01-14,2016,1,2,1.9435
745,2.135,-0.03434052571810217,-0.09397617537044696,2.069,-0.05916166568801396,-0.0625749274532651,2.324,-0.07498670683241068,-0.1787993676795239,-0.03434052571810217,-0.09397617537044696,0.0,0.0,-0.05916166568801396,-0.0625749274532651,0.0,0.0,-0.07498670683241068,-0.1787993676795239,0.0,0.0,2016-01-15,2016,1,2,1.9775
746,2.0795,-0.011913579972240974,-0.05029405954115732,2.041,-0.04027772506714372,-0.03160646316803579,2.336,-0.054215190893127464,-0.1666066443063087,-0.011913579972240974,-0.05029405954115732,0.0,0.0,-0.04027772506714372,-0.03160646316803579,0.0,0.0,-0.054215190893127464,-0.1666066443063087,0.0,0.0,2016-01-19,2016,1,3,1.9595
747,2.0955,-0.014238542088479527,-0.06710284972543995,2.11,-0.0457600247646145,-0.07399860883042601,2.328,-0.05982277542465105,-0.17232019121164216,-0.014238542088479527,-0.06710284972543995,0.0,0.0,-0.0457600247646145,-0.07399860883042601,0.0,0.0,-0.05982277542465105,-0.17232019121164216,0.0,0.0,2016-01-20,2016,1,3,1.9965
748,2.088,0.009081937667588372,-0.04481102249925333,2.1375,-0.023610867391699954,-0.06824127430763942,2.262,-0.03856068687280155,-0.12485373017278979,0.009081937667588372,-0.04481102249925333,0.0,0.0,-0.023610867391699954,-0.06824127430763942,0.0,0.0,-0.03856068687280155,-0.12485373017278979,0.0,0.0,2016-01-21,2016,1,3,2.0025
749,2.022,0.013068796205774067,-0.009690720637902354,2.106,-0.018075352468988434,-0.05039401375140646,2.25,-0.0331715308016984,-0.11653381625595151,0.013068796205774067,-0.009690720637902354,0.0,0.0,-0.018075352468988434,-0.05039401375140646,0.0,0.0,-0.0331715308016984,-0.11653381625595151,0.0,0.0,2016-01-22,2016,1,3,1.998
750,2.022,0.01203408193687661,-0.01194044037191775,2.121,-0.017304367040113202,-0.05974099535618362,2.2375,-0.03310460423411598,-0.11321249094051157,0.01203408193687661,-0.01194044037191775,0.0,0.0,-0.017304367040113202,-0.05974099535618362,0.0,0.0,-0.03310460423411598,-0.11321249094051157,0.0,0.0,2016-01-25,2016,1,4,2.0375
751,1.9725,0.02832373702781553,0.032421792394988595,2.1205,0.004316049221047019,-0.0399283437996275,2.223,-0.011729710190771668,-0.08713406884917875,0.02832373702781553,0.032421792394988595,0.0,0.0,0.004316049221047019,-0.0399283437996275,0.0,0.0,-0.011729710190771668,-0.08713406884917875,0.0,0.0,2016-01-26,2016,1,4,2.064
752,1.959,0.03595859778146457,0.05221170865691254,2.0755,0.01752180012857658,-0.0055562408916399976,2.179,0.002308864928829378,-0.0542202083431664,0.03595859778146457,0.05221170865691254,0.0,0.0,0.01752180012857658,-0.0055562408916399976,0.0,0.0,0.002308864928829378,-0.0542202083431664,0.0,0.0,2016-01-27,2016,1,4,2.0555
753,1.956,0.026847084560135133,0.04961755574317048,2.132,0.015282815698531408,-0.03654137894780221,2.174,-0.0006662824846413551,-0.05604966134322166,0.026847084560135133,0.04961755574317048,0.0,0.0,0.015282815698531408,-0.03654137894780221,0.0,0.0,-0.0006662824846413551,-0.05604966134322166,0.0,0.0,2016-01-28,2016,1,4,2.0705
754,1.976,0.02940667664829301,0.04671552467780878,2.1465,0.024432745368683985,-0.03604848467899336,2.1225,0.007110464654047366,-0.02480451519988048,0.02940667664829301,0.04671552467780878,0.0,0.0,0.024432745368683985,-0.03604848467899336,0.0,0.0,0.007110464654047366,-0.02480451519988048,0.0,0.0,2016-01-29,2016,1,4,2.059
755,1.9435,0.018108579761017478,0.05772995673551159,2.135,0.02074551946951504,-0.03624621863493527,2.1095,0.0020321751746670037,-0.02423052453660393,0.018108579761017478,0.05772995673551159,0.0,0.0,0.02074551946951504,-0.03624621863493527,0.0,0.0,0.0020321751746670037,-0.02423052453660393,0.0,0.0,2016-02-01,2016,2,5,2.0585
756,1.9775,0.01386788027836236,0.040144141568150486,2.0795,0.02102343533194014,-0.010149917973006885,2.0825,0.0020229337482858766,-0.011591532831038353,0.01386788027836236,0.040144141568150486,0.0,0.0,0.02102343533194014,-0.010149917973006885,0.0,0.0,0.0020229337482858766,-0.011591532831038353,0.0,0.0,2016-02-02,2016,2,5,2.0975
757,1.9595,0.025861949156492123,0.06805682070167507,2.0955,0.03974242252149973,0.0009539709762351089,2.082,0.02064064221819789,0.00741718916644727,0.025861949156492123,0.06805682070167507,0.0,0.0,0.03974242252149973,0.0009539709762351089,0.0,0.0,0.02064064221819789,0.00741718916644727,0.0,0.0,2016-02-03,2016,2,5,2.134
758,1.9965,0.03640929868831311,0.06660250535842259,2.088,0.055854066128358436,0.021791482859169195,2.058,0.03715312387994206,0.03626351546770389,0.03640929868831311,0.06660250535842259,0.0,0.0,0.055854066128358436,0.021791482859169195,0.0,0.0,0.03715312387994206,0.03626351546770389,0.0,0.0,2016-02-04,2016,2,5,2.105
759,2.0025,0.01775768873016308,0.04991906717396762,2.022,0.04011707676238426,0.04022834653606506,2.021,0.0226537186761984,0.04072302871286089,0.01775768873016308,0.04991906717396762,0.0,0.0,0.04011707676238426,0.04022834653606506,0.0,0.0,0.0226537186761984,0.04072302871286089,0.0,0.0,2016-02-05,2016,2,5,2.0915
760,1.998,0.006812538341613849,0.04573483167375431,2.022,0.03196619206249229,0.03379439130183635,2.062,0.0159330975345429,0.014205126305347836,0.006812538341613849,0.04573483167375431,0.0,0.0,0.03196619206249229,0.03379439130183635,0.0,0.0,0.0159330975345429,0.014205126305347836,0.0,0.0,2016-02-08,2016,2,6,2.0415
761,2.0375,-0.01757668089110991,0.001961265644612713,1.9725,0.0060678456229876524,0.03438305803960126,2.0505,-0.008176133903397996,-0.004398834072483401,-0.01757668089110991,0.001961265644612713,0.0,0.0,0.0060678456229876524,0.03438305803960126,0.0,0.0,-0.008176133903397996,-0.004398834072483401,0.0,0.0,2016-02-09,2016,2,6,2.029
762,2.064,-0.022032476329819247,-0.017102786775638642,1.959,-0.0017972996110177787,0.035108921881273805,2.0555,-0.01406037262604242,-0.012976066512118311,-0.022032476329819247,-0.017102786775638642,0.0,0.0,-0.0017972996110177787,0.035108921881273805,0.0,0.0,-0.01406037262604242,-0.012976066512118311,0.0,0.0,2016-02-10,2016,2,6,2.0085
763,2.0555,-0.02991885738945012,-0.02313095253859609,1.956,-0.013242770082563608,0.026486603204574365,2.046,-0.023850712908928956,-0.018498492712234773,-0.02991885738945012,-0.02313095253859609,0.0,0.0,-0.013242770082563608,0.026486603204574365,0.0,0.0,-0.023850712908928956,-0.018498492712234773,0.0,0.0,2016-02-11,2016,2,6,2.031
764,2.0705,-0.016868252177194315,-0.019261841405237165,1.976,-0.003452919055408466,0.02745368327257153,2.0715,-0.012316746401372133,-0.019744699937071657,-0.016868252177194315,-0.019261841405237165,0.0,0.0,-0.003452919055408466,0.02745368327257153,0.0,0.0,-0.012316746401372133,-0.019744699937071657,0.0,0.0,2016-02-12,2016,2,6,2.054
765,2.059,-0.005365327688558572,-0.0024313165392860782,1.9435,0.005100619958693278,0.05529864019622565,2.0325,-0.0012650223065867451,0.010522549066537741,-0.005365327688558572,-0.0024313165392860782,0.0,0.0,0.005100619958693278,0.05529864019622565,0.0,0.0,-0.0012650223065867451,0.010522549066537741,0.0,0.0,2016-02-16,2016,2,7,2.077
766,2.0585,0.00487464465832195,0.008946982666152882,1.9775,0.013804522911909999,0.049091124234303236,2.0605,0.009709964943175506,0.007975873097240148,0.00487464465832195,0.008946982666152882,0.0,0.0,0.013804522911909999,0.049091124234303236,0.0,0.0,0.009709964943175506,0.007975873097240148,0.0,0.0,2016-02-17,2016,2,7,2.0745
767,2.0975,0.004783657741432788,-0.011025998568438755,1.9595,0.00979717314398982,0.05703082213323649,2.0775,0.0085347509503481,-0.0014450869566806853,0.004783657741432788,-0.011025998568438755,0.0,0.0,0.00979717314398982,0.05703082213323649,0.0,0.0,0.0085347509503481,-0.0014450869566806853,0.0,0.0,2016-02-18,2016,2,7,2.0775
768,2.134,0.008969103629497687,-0.026832905132095342,1.9965,0.009272702492726406,0.03976960022632738,2.049,0.009702756207474485,0.013813378490703599,0.008969103629497687,-0.026832905132095342,0.0,0.0,0.009272702492726406,0.03976960022632738,0.0,0.0,0.009702756207474485,0.013813378490703599,0.0,0.0,2016-02-19,2016,2,7,2.116
769,2.105,0.02679725964445947,0.005212046861708181,2.0025,0.02488166637673669,0.05513111403567589,2.0525,0.027447940940421488,0.030468951651606554,0.02679725964445947,0.005212046861708181,0.0,0.0,0.02488166637673669,0.05513111403567589,0.0,0.0,0.027447940940421488,0.030468951651606554,0.0,0.0,2016-02-22,2016,2,8,2.107
770,2.0915,0.0217827544660336,0.007383622921936133,1.998,0.01798226333249324,0.053118454595690354,2.0645,0.02277276706764178,0.020377068478044373,0.0217827544660336,0.007383622921936133,0.0,0.0,0.01798226333249324,0.053118454595690354,0.0,0.0,0.02277276706764178,0.020377068478044373,0.0,0.0,2016-02-23,2016,2,8,2.098
771,2.0415,0.014765288353966047,0.027299678196612,2.0375,0.012240964745723813,0.02926094384122463,2.0705,0.018225130539988765,0.01319438597062055,0.014765288353966047,0.027299678196612,0.0,0.0,0.012240964745723813,0.02926094384122463,0.0,0.0,0.018225130539988765,0.01319438597062055,0.0,0.0,2016-02-24,2016,2,8,2.07
772,2.029,-0.0006519613400552105,0.02000554643359992,2.064,-0.0013396819354348215,0.00290275965796141,2.1135,0.005211624586790654,-0.020796733747429977,-0.0006519613400552105,0.02000554643359992,0.0,0.0,-0.0013396819354348215,0.00290275965796141,0.0,0.0,0.005211624586790654,-0.020796733747429977,0.0,0.0,2016-02-25,2016,2,8,2.125
773,2.0085,0.019962640097545222,0.056383627559180284,2.0555,0.023208420431012674,0.03325267502058421,2.109,0.031279434621969956,0.007557900879742566,0.019962640097545222,0.056383627559180284,0.0,0.0,0.023208420431012674,0.03325267502058421,0.0,0.0,0.031279434621969956,0.007557900879742566,0.0,0.0,2016-02-26,2016,2,8,2.1325
774,2.031,0.018624892024852534,0.04876671778544941,2.0705,0.025239655508770213,0.029504876380212264,2.054,0.03404062428798027,0.037505888877330675,0.018624892024852534,0.04876671778544941,0.0,0.0,0.025239655508770213,0.029504876380212264,0.0,0.0,0.03404062428798027,0.037505888877330675,0.0,0.0,2016-02-29,2016,2,9,2.1455
775,2.054,0.020340641960499298,0.04358351394307613,2.059,0.029239463815771922,0.04115219740378993,2.069,0.0393762134740111,0.036307226686036434,0.020340641960499298,0.04358351394307613,0.0,0.0,0.029239463815771922,0.04115219740378993,0.0,0.0,0.0393762134740111,0.036307226686036434,0.0,0.0,2016-03-01,2016,3,9,2.181
776,2.077,0.03181673689543995,0.04885894232551672,2.0585,0.04271511960161871,0.05780592499166968,2.041,0.054430525323328476,0.06634360339178434,0.03181673689543995,0.04885894232551672,0.0,0.0,0.04271511960161871,0.05780592499166968,0.0,0.0,0.054430525323328476,0.06634360339178434,0.0,0.0,2016-03-02,2016,3,9,2.2085
777,2.0745,0.03802423655226113,0.06259339126365851,2.0975,0.05259294819491135,0.05156739269521987,2.11,0.06600726202750529,0.04562560456646904,0.03802423655226113,0.06259339126365851,0.0,0.0,0.05259294819491135,0.05156739269521987,0.0,0.0,0.06600726202750529,0.04562560456646904,0.0,0.0,2016-03-03,2016,3,9,2.2745
778,2.0775,0.05824780480741306,0.09059500028045547,2.134,0.07869258996246174,0.06376209514836034,2.1375,0.09412951851890214,0.062123326199143486,0.05824780480741306,0.09059500028045547,0.0,0.0,0.07869258996246174,0.06376209514836034,0.0,0.0,0.09412951851890214,0.062123326199143486,0.0,0.0,2016-03-04,2016,3,9,2.2835
779,2.116,0.054421272699031194,0.0761818396468636,2.105,0.07840548213101621,0.08139388650857197,2.106,0.09636525777115314,0.080918939931133,0.054421272699031194,0.0761818396468636,0.0,0.0,0.07840548213101621,0.08139388650857197,0.0,0.0,0.09636525777115314,0.080918939931133,0.0,0.0,2016-03-07,2016,3,10,2.222
780,2.107,0.021815903702858415,0.053142556395386085,2.0915,0.0480180725699024,0.06052617931732219,2.121,0.06808997460487023,0.04652001563489291,0.021815903702858415,0.053142556395386085,0.0,0.0,0.0480180725699024,0.06052617931732219,0.0,0.0,0.06808997460487023,0.04652001563489291,0.0,0.0,2016-03-08,2016,3,10,2.2325
781,2.098,0.020362694518884512,0.062137523794411655,2.0415,0.04823320843581296,0.08943720199102365,2.1205,0.07172576577687478,0.05147012383600877,0.020362694518884512,0.062137523794411655,0.0,0.0,0.04823320843581296,0.08943720199102365,0.0,0.0,0.07172576577687478,0.05147012383600877,0.0,0.0,2016-03-09,2016,3,10,2.22
782,2.07,0.007914117055990528,0.06995858860691047,2.029,0.0381393160919263,0.08996413504051042,2.0755,0.06472112039038269,0.06730510737323178,0.007914117055990528,0.06995858860691047,0.0,0.0,0.0381393160919263,0.08996413504051042,0.0,0.0,0.06472112039038269,0.06730510737323178,0.0,0.0,2016-03-10,2016,3,10,2.241
783,2.125,0.012076194434010538,0.05315039244240975,2.0085,0.042128998806399476,0.10953402000159004,2.132,0.07308902898742808,0.049861688515191786,0.012076194434010538,0.05315039244240975,0.0,0.0,0.042128998806399476,0.10953402000159004,0.0,0.0,0.07308902898742808,0.049861688515191786,0.0,0.0,2016-03-11,2016,3,10,2.2395
784,2.1325,0.006585602727599743,0.04895762628152059,2.031,0.03661905463451294,0.09772434406697005,2.1465,0.07152693781373451,0.04241401798273942,0.006585602727599743,0.04895762628152059,0.0,0.0,0.03661905463451294,0.09772434406697005,0.0,0.0,0.07152693781373451,0.04241401798273942,0.0,0.0,2016-03-14,2016,3,11,2.2335
785,2.1455,-4.477177588006931e-05,0.04019723636059372,2.054,0.029787841229212693,0.08378075030366981,2.135,0.06789973417020022,0.04510321512944847,-4.477177588006931e-05,0.04019723636059372,0.0,0.0,0.029787841229212693,0.08378075030366981,0.0,0.0,0.06789973417020022,0.04510321512944847,0.0,0.0,2016-03-15,2016,3,11,2.234
