,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
269,19.952,0.04089751466528966,0.10088983133096428,19.765,0.07973879675296149,0.11030652351999619,20.292,0.09493426496848133,0.0839925005642015,0.04089751466528966,0.10088983133096428,0.0,0.0,0.07973879675296149,0.11030652351999619,0.0,0.0,0.09493426496848133,0.0839925005642015,0.0,0.0,2014-02-24,2014,2,9,21.984
270,20.131,0.028284732481052483,0.08805400052324755,19.793,0.07047312669274454,0.1049865762013409,20.334,0.08938716239662844,0.07802055418696964,0.028284732481052483,0.08805400052324755,0.0,0.0,0.07047312669274454,0.1049865762013409,0.0,0.0,0.08938716239662844,0.07802055418696964,0.0,0.0,2014-02-25,2014,2,9,21.272
271,20.172,-0.009772514263528974,0.05309614972623975,19.503,0.03324200602523251,0.08682335405027716,19.432,0.05463510844982204,0.09047046224084723,-0.009772514263528974,0.05309614972623975,0.0,0.0,0.03324200602523251,0.08682335405027716,0.0,0.0,0.05463510844982204,0.09047046224084723,0.0,0.0,2014-02-26,2014,2,9,21.352
272,20.357,-0.010640083237168243,0.04772057901731389,19.552,0.032631380273888684,0.08806782911303832,19.583,0.05663379005708288,0.08648356916752387,-0.010640083237168243,0.04772057901731389,0.0,0.0,0.032631380273888684,0.08806782911303832,0.0,0.0,0.05663379005708288,0.08648356916752387,0.0,0.0,2014-02-27,2014,2,9,21.241
273,20.411,-0.019690924385187186,0.03985930503284236,19.144,0.022358642876297116,0.1039439256386758,20.08,0.050271464132955086,0.05620898142121951,-0.019690924385187186,0.03985930503284236,0.0,0.0,0.022358642876297116,0.1039439256386758,0.0,0.0,0.050271464132955086,0.05620898142121951,0.0,0.0,2014-02-28,2014,2,9,21.485
274,21.437,-0.008490730727314365,0.0022366161879598364,19.138,0.028146674327304288,0.11567912986988726,19.819,0.060045024862912376,0.0807139436847479,-0.008490730727314365,0.0022366161879598364,0.0,0.0,0.028146674327304288,0.11567912986988726,0.0,0.0,0.060045024862912376,0.0807139436847479,0.0,0.0,2014-03-03,2014,3,10,21.222
275,21.914,-0.017608637870717585,-0.03208732253180303,19.427,0.011542659098106043,0.08837452839475494,20.039,0.04655968774223816,0.0573580046793917,-0.017608637870717585,-0.03208732253180303,0.0,0.0,0.011542659098106043,0.08837452839475494,0.0,0.0,0.04655968774223816,0.0573580046793917,0.0,0.0,2014-03-04,2014,3,10,21.271
276,21.866,-0.012543816149642372,-0.02758827633077949,19.439,0.009492041825991367,0.09006328530153777,19.167,0.046790753951933765,0.10415459239319752,-0.012543816149642372,-0.02758827633077949,0.0,0.0,0.009492041825991367,0.09006328530153777,0.0,0.0,0.046790753951933765,0.10415459239319752,0.0,0.0,2014-03-05,2014,3,10,21.574
277,21.7,0.002185570080839011,-0.005823374593176491,19.822,0.019487343731735968,0.08469645396872065,19.434,0.05882870137859752,0.10446477653599001,0.002185570080839011,-0.005823374593176491,0.0,0.0,0.019487343731735968,0.08469645396872065,0.0,0.0,0.05882870137859752,0.10446477653599001,0.0,0.0,2014-03-06,2014,3,10,20.928
278,21.798,-0.024165696737831085,-0.040730247192331565,19.944,-0.013236267420895075,0.04815962905353161,19.397,0.026923621037839268,0.07596956033863354,-0.024165696737831085,-0.040730247192331565,0.0,0.0,-0.013236267420895075,0.04815962905353161,0.0,0.0,0.026923621037839268,0.07596956033863354,0.0,0.0,2014-03-07,2014,3,10,20.91
279,22.07,-0.01960099595729759,-0.05399170682810282,19.952,-0.01635288636267169,0.04689812450286157,19.469,0.024649476265854214,0.07140405644376886,-0.01960099595729759,-0.05399170682810282,0.0,0.0,-0.01635288636267169,0.04689812450286157,0.0,0.0,0.024649476265854214,0.07140405644376886,0.0,0.0,2014-03-10,2014,3,11,20.815
280,21.984,-0.01865743520998786,-0.05464103539300009,20.131,-0.022514278113156264,0.033412965130247545,19.9,0.01919922542583048,0.0449541489164922,-0.01865743520998786,-0.05464103539300009,0.0,0.0,-0.022514278113156264,0.033412965130247545,0.0,0.0,0.01919922542583048,0.0449541489164922,0.0,0.0,2014-03-11,2014,3,11,21.358
281,21.272,0.0066896166189585925,0.0040347228086348285,20.172,0.00045660764733017887,0.05713087253487451,20.033,0.04365476352008628,0.06404546294983807,0.0066896166189585925,0.0040347228086348285,0.0,0.0,0.00045660764733017887,0.05713087253487451,0.0,0.0,0.04365476352008628,0.06404546294983807,0.0,0.0,2014-03-12,2014,3,11,21.198
282,21.352,-0.00010377799066827175,-0.007238574497159888,20.357,-0.009030710636340084,0.0404820045201541,19.615,0.03458792868175876,0.0776122579435473,-0.00010377799066827175,-0.007238574497159888,0.0,0.0,-0.009030710636340084,0.0404820045201541,0.0,0.0,0.03458792868175876,0.0776122579435473,0.0,0.0,2014-03-13,2014,3,11,21.413
283,21.241,0.009176614464100497,0.008064937979331818,20.411,-0.0012787785209050875,0.04792424301217406,19.37,0.04268591706731892,0.10027273680517519,0.009176614464100497,0.008064937979331818,0.0,0.0,-0.0012787785209050875,0.04792424301217406,0.0,0.0,0.04268591706731892,0.10027273680517519,0.0,0.0,2014-03-14,2014,3,11,21.275
284,21.485,0.0037013185218001702,-0.009822342767520689,21.437,-0.007366455445260312,-0.007585726579560839,20.128,0.03510297003860969,0.055420793941407726,0.0037013185218001702,-0.009822342767520689,0.0,0.0,-0.007366455445260312,-0.007585726579560839,0.0,0.0,0.03510297003860969,0.055420793941407726,0.0,0.0,2014-03-17,2014,3,12,20.862
285,21.222,-0.014202188149331291,-0.017109057197619373,21.914,-0.02451255143924733,-0.049196379729422354,20.211,0.014865968708324287,0.03170231160714683,-0.014202188149331291,-0.017109057197619373,0.0,0.0,-0.02451255143924733,-0.049196379729422354,0.0,0.0,0.014865968708324287,0.03170231160714683,0.0,0.0,2014-03-18,2014,3,12,20.826
286,21.271,-0.013824105097045751,-0.021142436573809237,21.866,-0.02380449121321704,-0.048730712904588795,20.103,0.012435592685560107,0.03533314844856089,-0.013824105097045751,-0.021142436573809237,0.0,0.0,-0.02380449121321704,-0.048730712904588795,0.0,0.0,0.012435592685560107,0.03533314844856089,0.0,0.0,2014-03-19,2014,3,12,20.43
287,21.574,-0.027589454914421746,-0.05448447712370675,21.7,-0.04002049866522286,-0.06030785171688311,19.787,-0.0073872334707283695,0.03197925241922782,-0.027589454914421746,-0.05448447712370675,0.0,0.0,-0.04002049866522286,-0.06030785171688311,0.0,0.0,-0.0073872334707283695,0.03197925241922782,0.0,0.0,2014-03-20,2014,3,12,20.31
288,20.928,-0.030533503099905566,-0.029974599682494933,21.798,-0.042406558229026003,-0.07070484687482655,19.539,-0.014027203442279385,0.03870090735991893,-0.030533503099905566,-0.029974599682494933,0.0,0.0,-0.042406558229026003,-0.07070484687482655,0.0,0.0,-0.014027203442279385,0.03870090735991893,0.0,0.0,2014-03-21,2014,3,12,20.067
289,20.91,-0.03853623271333793,-0.041150838636161494,22.07,-0.04970572400568373,-0.09514254546426439,19.683,-0.02643670637656885,0.01932135577353044,-0.03853623271333793,-0.041150838636161494,0.0,0.0,-0.04970572400568373,-0.09514254546426439,0.0,0.0,-0.02643670637656885,0.01932135577353044,0.0,0.0,2014-03-24,2014,3,13,19.979
290,20.815,-0.03891457567205767,-0.04099215872912704,21.984,-0.04933582646567431,-0.09563319412212708,20.223,-0.03059479066488444,-0.012138848621599682,-0.03891457567205767,-0.04099215872912704,0.0,0.0,-0.04933582646567431,-0.09563319412212708,0.0,0.0,-0.03059479066488444,-0.012138848621599682,0.0,0.0,2014-03-25,2014,3,13,19.78
291,21.358,-0.041299130420035086,-0.07675505055478736,21.272,-0.055785716138933204,-0.07272032774615246,20.385,-0.04001762661372872,-0.030128010076650648,-0.041299130420035086,-0.07675505055478736,0.0,0.0,-0.055785716138933204,-0.07272032774615246,0.0,0.0,-0.04001762661372872,-0.030128010076650648,0.0,0.0,2014-03-26,2014,3,13,19.708
292,21.198,-0.037691465262649916,-0.07288219292334656,21.352,-0.055494422772995114,-0.08012076742050642,20.282,-0.04310653539381126,-0.028709148508088016,-0.037691465262649916,-0.07288219292334656,0.0,0.0,-0.055494422772995114,-0.08012076742050642,0.0,0.0,-0.04310653539381126,-0.028709148508088016,0.0,0.0,2014-03-27,2014,3,13,19.826
293,21.413,-0.023936975117627518,-0.07700400661337402,21.241,-0.046122960396748056,-0.06893906863404221,20.134,-0.0368375514727846,-0.015415720696525848,-0.023936975117627518,-0.07700400661337402,0.0,0.0,-0.046122960396748056,-0.06893906863404221,0.0,0.0,-0.0368375514727846,-0.015415720696525848,0.0,0.0,2014-03-28,2014,3,13,19.765
294,21.275,-0.01955458435371418,-0.07361997771078896,21.485,-0.04505365577066764,-0.08344232047830949,20.054,-0.039638030567164376,-0.014515938353084628,-0.01955458435371418,-0.07361997771078896,0.0,0.0,-0.04505365577066764,-0.08344232047830949,0.0,0.0,-0.039638030567164376,-0.014515938353084628,0.0,0.0,2014-03-31,2014,3,14,19.706
295,20.862,-0.016792148144448748,-0.057006164353496466,21.222,-0.044370345076772816,-0.07411522155111584,20.304,-0.04204580640430771,-0.029894753071749033,-0.016792148144448748,-0.057006164353496466,0.0,0.0,-0.044370345076772816,-0.07411522155111584,0.0,0.0,-0.04204580640430771,-0.029894753071749033,0.0,0.0,2014-04-01,2014,4,14,20.068
296,20.826,0.005200864043417963,-0.03707569948569759,21.271,-0.023242829317381718,-0.05821813605950691,19.87,-0.02403511903706371,0.009915450058281155,0.005200864043417963,-0.03707569948569759,0.0,0.0,-0.023242829317381718,-0.05821813605950691,0.0,0.0,-0.02403511903706371,0.009915450058281155,0.0,0.0,2014-04-02,2014,4,14,19.824
297,20.43,-0.0039922222412557985,-0.030111083942743904,21.574,-0.031206910129149817,-0.08459556106645069,19.839,-0.03625370651454003,-0.0007563724738481976,-0.0039922222412557985,-0.030111083942743904,0.0,0.0,-0.031206910129149817,-0.08459556106645069,0.0,0.0,-0.03625370651454003,-0.0007563724738481976,0.0,0.0,2014-04-03,2014,4,14,19.966
298,20.31,0.004875131721873638,-0.017082548678059768,20.928,-0.021714836037770233,-0.04705714836055474,20.01,-0.029073393435608226,-0.002201321681408604,0.004875131721873638,-0.017082548678059768,0.0,0.0,-0.021714836037770233,-0.04705714836055474,0.0,0.0,-0.029073393435608226,-0.002201321681408604,0.0,0.0,2014-04-04,2014,4,14,19.927
299,20.067,0.0036247679946473693,-0.007001078753933588,20.91,-0.021258355074100177,-0.048151917390095084,19.765,-0.031186237759521142,0.008162899301798266,0.0036247679946473693,-0.007001078753933588,0.0,0.0,-0.021258355074100177,-0.048151917390095084,0.0,0.0,-0.031186237759521142,0.008162899301798266,0.0,0.0,2014-04-07,2014,4,15,20.074
300,19.979,0.01049626045735681,0.004743723473796763,20.815,-0.012086669009898835,-0.036248435255330155,19.793,-0.024109720764469975,0.014097105553010584,0.01049626045735681,0.004743723473796763,0.0,0.0,-0.012086669009898835,-0.036248435255330155,0.0,0.0,-0.024109720764469975,0.014097105553010584,0.0,0.0,2014-04-08,2014,4,15,19.786
301,19.78,-0.003984772365531475,0.00030329070646489624,21.358,-0.02266152365578368,-0.07645175984832256,19.503,-0.03883575153775443,0.014406317010589424,-0.003984772365531475,0.00030329070646489624,0.0,0.0,-0.02266152365578368,-0.07645175984832256,0.0,0.0,-0.03883575153775443,0.014406317010589424,0.0,0.0,2014-04-09,2014,4,15,20.108
302,19.708,0.010146789378048207,0.020093101148612274,21.198,-0.0038220084745753846,-0.052789091774734384,19.552,-0.023233082245584444,0.02804016284114398,0.010146789378048207,0.020093101148612274,0.0,0.0,-0.0038220084745753846,-0.052789091774734384,0.0,0.0,-0.023233082245584444,0.02804016284114398,0.0,0.0,2014-04-10,2014,4,15,19.962
303,19.826,0.002176497702274182,0.006836258653688941,21.413,-0.007508560034857839,-0.0701677479596851,19.144,-0.03131496785794582,0.04184111565832264,0.002176497702274182,0.006836258653688941,0.0,0.0,-0.007508560034857839,-0.0701677479596851,0.0,0.0,-0.03131496785794582,0.04184111565832264,0.0,0.0,2014-04-11,2014,4,15,20.026
304,19.765,0.004067985405113609,0.01311873253696225,21.275,-0.001197724466967421,-0.06050124517382668,19.138,-0.02897589479723702,0.0453555419285398,0.004067985405113609,0.01311873253696225,0.0,0.0,-0.001197724466967421,-0.06050124517382668,0.0,0.0,-0.02897589479723702,0.0453555419285398,0.0,0.0,2014-04-14,2014,4,16,19.505
305,19.706,-0.021284306233839024,-0.010252314941663,20.862,-0.02416853208011221,-0.06725847929515945,19.427,-0.0554121521956989,0.00400699190197608,-0.021284306233839024,-0.010252314941663,0.0,0.0,-0.02416853208011221,-0.06725847929515945,0.0,0.0,-0.0554121521956989,0.00400699190197608,0.0,0.0,2014-04-15,2014,4,16,19.648
306,20.068,-0.011869425420371197,-0.021150954657274634,20.826,-0.013911839494222332,-0.058226654142972276,19.439,-0.04831017463271539,0.010694194584756097,-0.011869425420371197,-0.021150954657274634,0.0,0.0,-0.013911839494222332,-0.058226654142972276,0.0,0.0,-0.04831017463271539,0.010694194584756097,0.0,0.0,2014-04-16,2014,4,16,19.612
307,19.824,-0.012636525797672094,-0.010751701097799984,20.43,-0.013690779708810904,-0.0408627850405439,19.822,-0.049940401259624435,-0.01065080819552992,-0.012636525797672094,-0.010751701097799984,0.0,0.0,-0.013690779708810904,-0.0408627850405439,0.0,0.0,-0.049940401259624435,-0.01065080819552992,0.0,0.0,2014-04-17,2014,4,16,19.4895
308,19.966,-0.016500282121201654,-0.024154967905469806,20.31,-0.017891024892186084,-0.04123751658352955,19.944,-0.0557651555510599,-0.023052487212493058,-0.016500282121201654,-0.024154967905469806,0.0,0.0,-0.017891024892186084,-0.04123751658352955,0.0,0.0,-0.0557651555510599,-0.023052487212493058,0.0,0.0,2014-04-18,2014,4,16,19.367
309,19.927,-0.019975232694095423,-0.02850500930485213,20.067,-0.022430744387825875,-0.0355060880587858,19.952,-0.06150250412790492,-0.029758802192085845,-0.019975232694095423,-0.02850500930485213,0.0,0.0,-0.022430744387825875,-0.0355060880587858,0.0,0.0,-0.06150250412790492,-0.029758802192085845,0.0,0.0,2014-04-21,2014,4,17,19.376
310,20.074,-0.01597158665675194,-0.035390258580872094,19.979,-0.020442743535423125,-0.030646535107075303,20.131,-0.060304465651337555,-0.038225728705954816,-0.01597158665675194,-0.035390258580872094,0.0,0.0,-0.020442743535423125,-0.030646535107075303,0.0,0.0,-0.060304465651337555,-0.038225728705954816,0.0,0.0,2014-04-22,2014,4,17,19.454
311,19.786,-0.010266334935863224,-0.01692191245378228,19.78,-0.015600661941533506,-0.016618621747317437,20.172,-0.05558895355391642,-0.036242799767230306,-0.010266334935863224,-0.01692191245378228,0.0,0.0,-0.015600661941533506,-0.016618621747317437,0.0,0.0,-0.05558895355391642,-0.036242799767230306,0.0,0.0,2014-04-23,2014,4,17,19.701
312,20.108,0.004423249710514682,-0.020448349953383568,19.708,-0.0029662576923097273,-0.0003552488047712936,20.357,-0.042334113977293725,-0.03275543720796388,0.004423249710514682,-0.020448349953383568,0.0,0.0,-0.0029662576923097273,-0.0003552488047712936,0.0,0.0,-0.042334113977293725,-0.03275543720796388,0.0,0.0,2014-04-24,2014,4,17,19.704
313,19.962,0.005891764143539982,-0.013008805446157817,19.826,-0.0025052332152983615,-0.006172546792468952,20.411,-0.04149363250196039,-0.03525231039366877,0.005891764143539982,-0.013008805446157817,0.0,0.0,-0.0025052332152983615,-0.006172546792468952,0.0,0.0,-0.04149363250196039,-0.03525231039366877,0.0,0.0,2014-04-25,2014,4,17,19.605
314,20.026,0.00300629965265678,-0.021246793541316082,19.765,-0.007137183199236651,-0.008128061004353851,21.437,-0.04474512294952998,-0.08933376529470366,0.00300629965265678,-0.021246793541316082,0.0,0.0,-0.007137183199236651,-0.008128061004353851,0.0,0.0,-0.04474512294952998,-0.08933376529470366,0.0,0.0,2014-04-28,2014,4,18,19.538
315,19.505,-0.0005858658125565077,0.001690444272131062,19.706,-0.010135026196951056,-0.00856187066953203,21.914,-0.04584797550009,-0.11476441475245086,-0.0005858658125565077,0.001690444272131062,0.0,0.0,-0.010135026196951056,-0.00856187066953203,0.0,0.0,-0.04584797550009,-0.11476441475245086,0.0,0.0,2014-04-29,2014,4,18,19.174
316,19.648,-0.016964393594441983,-0.02442035730992714,20.068,-0.0266737712690849,-0.0455713119672018,21.866,-0.0620184309357496,-0.13137772435748818,-0.016964393594441983,-0.02442035730992714,0.0,0.0,-0.0266737712690849,-0.0455713119672018,0.0,0.0,-0.0620184309357496,-0.13137772435748818,0.0,0.0,2014-04-30,2014,4,18,19.043
317,19.612,-0.020898101666590063,-0.029442043812307188,19.824,-0.03154441111791166,-0.04019374491010714,21.7,-0.0662658461282188,-0.13061268056973427,-0.020898101666590063,-0.029442043812307188,0.0,0.0,-0.03154441111791166,-0.04019374491010714,0.0,0.0,-0.0662658461282188,-0.13061268056973427,0.0,0.0,2014-05-01,2014,5,18,19.546
318,19.4895,0.004882461592650871,0.0028948029078803813,19.966,-0.004404233696265382,-0.021260164997589547,21.798,-0.037978787295071446,-0.10904756055047583,0.004882461592650871,0.0028948029078803813,0.0,0.0,-0.004404233696265382,-0.021260164997589547,0.0,0.0,-0.037978787295071446,-0.10904756055047583,0.0,0.0,2014-05-02,2014,5,18,19.571
319,19.367,0.0051124279560043825,0.010478291977237318,19.927,-0.002218935349797677,-0.018026717327614957,22.07,-0.03423578293969798,-0.12017034154581285,0.0051124279560043825,0.010478291977237318,0.0,0.0,-0.002218935349797677,-0.018026717327614957,0.0,0.0,-0.03423578293969798,-0.12017034154581285,0.0,0.0,2014-05-05,2014,5,19,19.645
320,19.376,0.007505828085343303,0.013787666199686537,20.074,0.0026492174567011016,-0.021602592381185594,21.984,-0.02814931342999988,-0.11249206302951588,0.007505828085343303,0.013787666199686537,0.0,0.0,0.0026492174567011016,-0.021602592381185594,0.0,0.0,-0.02814931342999988,-0.11249206302951588,0.0,0.0,2014-05-06,2014,5,19,19.342
321,19.454,-0.007463547647846931,-0.005773807152477234,19.786,-0.011761039586437172,-0.022695719606259514,21.272,-0.04178110427541175,-0.0951127566459472,-0.007463547647846931,-0.005773807152477234,0.0,0.0,-0.011761039586437172,-0.022695719606259514,0.0,0.0,-0.04178110427541175,-0.0951127566459472,0.0,0.0,2014-05-07,2014,5,19,19.138
322,19.701,-0.015173255637844732,-0.02899350851987405,20.108,-0.019882795141565622,-0.04944185847325758,21.352,-0.05018606129466166,-0.10946952474515187,-0.015173255637844732,-0.02899350851987405,0.0,0.0,-0.019882795141565622,-0.04944185847325758,0.0,0.0,-0.05018606129466166,-0.10946952474515187,0.0,0.0,2014-05-08,2014,5,19,19.121
323,19.704,-0.013057003179090892,-0.030034453307414548,19.962,-0.018615207647043535,-0.0430432587535724,21.241,-0.04896547336400169,-0.10514606873392565,-0.013057003179090892,-0.030034453307414548,0.0,0.0,-0.018615207647043535,-0.0430432587535724,0.0,0.0,-0.04896547336400169,-0.10514606873392565,0.0,0.0,2014-05-09,2014,5,19,19.543
324,19.605,0.00909305118299259,-0.0031674696963552903,20.026,0.004455235531532375,-0.024414263237671322,21.485,-0.02519943378804295,-0.09473785117901866,0.00909305118299259,-0.0031674696963552903,0.0,0.0,0.004455235531532375,-0.024414263237671322,0.0,0.0,-0.02519943378804295,-0.09473785117901866,0.0,0.0,2014-05-12,2014,5,20,19.547
325,19.538,0.009251235225289839,0.00046053474013409666,19.505,0.004551962117251368,0.0021509790122651528,21.222,-0.02332186694020072,-0.08221655748051375,0.009251235225289839,0.00046053474013409666,0.0,0.0,0.004551962117251368,0.0021509790122651528,0.0,0.0,-0.02332186694020072,-0.08221655748051375,0.0,0.0,2014-05-13,2014,5,20,19.775
326,19.174,0.017749515135158694,0.030863318998912783,19.648,0.015822366890800316,0.006442961688985581,21.271,-0.010228671404627713,-0.07292612902779602,0.017749515135158694,0.030863318998912783,0.0,0.0,0.015822366890800316,0.006442961688985581,0.0,0.0,-0.010228671404627713,-0.07292612902779602,0.0,0.0,2014-05-14,2014,5,20,19.484
327,19.043,0.0006571651774685407,0.022894035967616674,19.612,0.0013263257014182216,-0.006548007844690438,21.574,-0.022959108195494293,-0.10189527000894102,0.0006571651774685407,0.022894035967616674,0.0,0.0,0.0013263257014182216,-0.006548007844690438,0.0,0.0,-0.022959108195494293,-0.10189527000894102,0.0,0.0,2014-05-15,2014,5,20,19.329
328,19.546,-0.006214803968537115,-0.011164103092028914,19.4895,-0.006248223292364502,-0.008269300184148518,20.928,-0.029340785191144574,-0.07948141645017319,-0.006214803968537115,-0.011164103092028914,0.0,0.0,-0.006248223292364502,-0.008269300184148518,0.0,0.0,-0.029340785191144574,-0.07948141645017319,0.0,0.0,2014-05-16,2014,5,20,19.353
329,19.571,-0.0038524365154246247,-0.011201432504617768,19.367,-0.004971345811459595,-0.0007231405273805751,20.91,-0.02653420475168635,-0.07738006722232778,-0.0038524365154246247,-0.011201432504617768,0.0,0.0,-0.004971345811459595,-0.0007231405273805751,0.0,0.0,-0.02653420475168635,-0.07738006722232778,0.0,0.0,2014-05-19,2014,5,21,19.399
330,19.645,-0.00021132876907484173,-0.012601334661454057,19.376,-0.002656399568735071,0.0011863315382324832,20.815,-0.02273409521669949,-0.07045236229796975,-0.00021132876907484173,-0.012601334661454057,0.0,0.0,-0.002656399568735071,0.0011863315382324832,0.0,0.0,-0.02273409521669949,-0.07045236229796975,0.0,0.0,2014-05-20,2014,5,21,19.338
331,19.342,-0.003340159581680806,-0.00020682523341558878,19.454,-0.005507610073042946,-0.005980632385892739,21.358,-0.023845696414728737,-0.09935430468799766,-0.003340159581680806,-0.00020682523341558878,0.0,0.0,-0.005507610073042946,-0.005980632385892739,0.0,0.0,-0.023845696414728737,-0.09935430468799766,0.0,0.0,2014-05-21,2014,5,21,19.52
332,19.138,0.004060486727997516,0.019763693627875237,19.701,0.004325427252972124,-0.009229814891998853,21.198,-0.012782200296735317,-0.08246725662011677,0.004060486727997516,0.019763693627875237,0.0,0.0,0.004325427252972124,-0.009229814891998853,0.0,0.0,-0.012782200296735317,-0.08246725662011677,0.0,0.0,2014-05-22,2014,5,21,19.418
333,19.121,-0.002705164602318459,0.015413263437130807,19.704,-0.00017765442142335673,-0.01462118987028374,21.413,-0.016001175133105214,-0.09779774327612663,-0.002705164602318459,0.015413263437130807,0.0,0.0,-0.00017765442142335673,-0.01462118987028374,0.0,0.0,-0.016001175133105214,-0.09779774327612663,0.0,0.0,2014-05-23,2014,5,21,19.067
334,19.543,-0.018498838767688208,-0.024658073965632042,19.605,-0.017033006684307125,-0.0278255436619874,21.275,-0.03200196709945871,-0.10957358237713015,-0.018498838767688208,-0.024658073965632042,0.0,0.0,-0.017033006684307125,-0.0278255436619874,0.0,0.0,-0.03200196709945871,-0.10957358237713015,0.0,0.0,2014-05-27,2014,5,22,19.059
335,19.547,-0.016402853111855194,-0.02528239101837891,19.538,-0.016217021722334246,-0.024821856278244916,20.862,-0.030588287773039624,-0.09038989130127338,-0.016402853111855194,-0.02528239101837891,0.0,0.0,-0.016217021722334246,-0.024821856278244916,0.0,0.0,-0.030588287773039624,-0.09038989130127338,0.0,0.0,2014-05-28,2014,5,22,19.033
336,19.775,-0.013930781205193001,-0.03824419894807045,19.174,-0.01721811810156471,-0.007380879949157761,20.826,-0.03012689251483954,-0.09002789140205716,-0.013930781205193001,-0.03824419894807045,0.0,0.0,-0.01721811810156471,-0.007380879949157761,0.0,0.0,-0.03012689251483954,-0.09002789140205716,0.0,0.0,2014-05-29,2014,5,22,18.7
337,19.484,-0.027511122834904537,-0.041070092083755415,19.043,-0.03398283179482301,-0.01817605611613866,20.43,-0.04601218131266071,-0.08848088496898981,-0.027511122834904537,-0.041070092083755415,0.0,0.0,-0.03398283179482301,-0.01817605611613866,0.0,0.0,-0.04601218131266071,-0.08848088496898981,0.0,0.0,2014-05-30,2014,5,22,18.757
338,19.329,-0.021487375194057565,-0.03003954274641083,19.546,-0.028898118637829005,-0.04120364583843975,20.31,-0.041381160011263865,-0.07954635951408899,-0.021487375194057565,-0.03003954274641083,0.0,0.0,-0.028898118637829005,-0.04120364583843975,0.0,0.0,-0.041381160011263865,-0.07954635951408899,0.0,0.0,2014-06-02,2014,6,23,18.781
339,19.353,-0.017219506871736026,-0.03000172571941407,19.571,-0.025571423124377008,-0.04120315822403185,20.067,-0.038785952690994975,-0.0662309543055804,-0.017219506871736026,-0.03000172571941407,0.0,0.0,-0.025571423124377008,-0.04120315822403185,0.0,0.0,-0.038785952690994975,-0.0662309543055804,0.0,0.0,2014-06-03,2014,6,23,18.811
340,19.399,-0.012541303433198264,-0.030779713238085444,19.645,-0.021808721223398757,-0.04338104789953953,19.979,-0.03599266025882034,-0.06023991680692828,-0.012541303433198264,-0.030779713238085444,0.0,0.0,-0.021808721223398757,-0.04338104789953953,0.0,0.0,-0.03599266025882034,-0.06023991680692828,0.0,0.0,2014-06-04,2014,6,23,19.103
341,19.338,0.004096743289366388,-0.01222668127984105,19.342,-0.00578338007514244,-0.012433506513256613,19.78,-0.019894488331538607,-0.03482593541305135,0.004096743289366388,-0.01222668127984105,0.0,0.0,-0.00578338007514244,-0.012433506513256613,0.0,0.0,-0.019894488331538607,-0.03482593541305135,0.0,0.0,2014-06-05,2014,6,23,19.011
342,19.52,0.0019481380388044296,-0.0264218219754568,19.138,-0.010280465596964175,-0.006658128347581673,19.708,-0.02400650991526267,-0.03600688567222704,0.0019481380388044296,-0.0264218219754568,0.0,0.0,-0.010280465596964175,-0.006658128347581673,0.0,0.0,-0.02400650991526267,-0.03600688567222704,0.0,0.0,2014-06-06,2014,6,23,19.086
343,19.418,0.007636756480793186,-0.017245388952891093,19.121,-0.006252027980010828,-0.0018321255157603595,19.826,-0.019308867743962795,-0.03803912561564376,0.007636756480793186,-0.017245388952891093,0.0,0.0,-0.006252027980010828,-0.0018321255157603595,0.0,0.0,-0.019308867743962795,-0.03803912561564376,0.0,0.0,2014-06-09,2014,6,24,19.188
344,19.067,0.012328129519144639,0.006325991557509769,19.543,2.6057986836847995e-06,-0.01833208240812224,19.765,-0.013385621258820308,-0.029627613108831444,0.012328129519144639,0.006325991557509769,0.0,0.0,2.6057986836847995e-06,-0.01833208240812224,0.0,0.0,-0.013385621258820308,-0.029627613108831444,0.0,0.0,2014-06-10,2014,6,24,19.192
345,19.059,0.011835077945335271,0.006954094584887448,19.547,0.001136535566083858,-0.01832829643349137,19.706,-0.012648411660539064,-0.026429632362889335,0.011835077945335271,0.006954094584887448,0.0,0.0,0.001136535566083858,-0.01832829643349137,0.0,0.0,-0.012648411660539064,-0.026429632362889335,0.0,0.0,2014-06-11,2014,6,24,19.553
346,19.033,0.027732311929253,0.02695441263849074,19.775,0.020350928764808013,-0.01128978630957971,20.068,0.006516867138145786,-0.025997779277868723,0.027732311929253,0.02695441263849074,0.0,0.0,0.020350928764808013,-0.01128978630957971,0.0,0.0,0.006516867138145786,-0.025997779277868723,0.0,0.0,2014-06-12,2014,6,24,19.677
347,18.7,0.028929991497399447,0.05092691711916719,19.484,0.026169092099283437,0.009856825035411753,19.824,0.012989935865404827,-0.007442883907078648,0.028929991497399447,0.05092691711916719,0.0,0.0,0.026169092099283437,0.009856825035411753,0.0,0.0,0.012989935865404827,-0.007442883907078648,0.0,0.0,2014-06-13,2014,6,24,19.737
