,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
649,1000.65,-0.013563803057250046,-0.015864954647977457,988.45,-0.0005024628397415654,-0.003597946466289779,1080.45,-0.030875893935324923,-0.09259278682782504,-0.013563803057250046,-0.015864954647977457,0.0,0.0,-0.0005024628397415654,-0.003597946466289779,0.0,0.0,-0.030875893935324923,-0.09259278682782504,0.0,0.0,2015-08-26,2015,8,35,1009.1
650,991.15,0.008913854999830077,0.01794823833426314,991.8,0.02289411194481906,0.01729264941544975,1082.05,-0.005164522147896711,-0.0697985455891484,0.008913854999830077,0.01794823833426314,0.0,0.0,0.02289411194481906,0.01729264941544975,0.0,0.0,-0.005164522147896711,-0.0697985455891484,0.0,0.0,2015-08-27,2015,8,35,1018.6
651,992.75,0.015702855150084367,0.02570554443914333,984.15,0.03051942941011271,0.03440608999150796,1084.45,0.005505012898355198,-0.06264381055811195,0.015702855150084367,0.02570554443914333,0.0,0.0,0.03051942941011271,0.03440608999150796,0.0,0.0,0.005505012898355198,-0.06264381055811195,0.0,0.0,2015-08-28,2015,8,35,1007.35
652,998.8,0.0037445311750492296,0.008523840956300231,956.35,0.016835722050347987,0.05195444452537533,1084.7,-0.00407269990344678,-0.07398033068425347,0.0037445311750492296,0.008523840956300231,0.0,0.0,0.016835722050347987,0.05195444452537533,0.0,0.0,-0.00407269990344678,-0.07398033068425347,0.0,0.0,2015-08-31,2015,8,36,1007.0
653,994.95,0.002197049283451014,0.012038408078887664,951.1,0.013670474387686293,0.05711168323022248,1063.3,-0.003306345290357804,-0.05440166593847817,0.002197049283451014,0.012038408078887664,0.0,0.0,0.013670474387686293,0.05711168323022248,0.0,0.0,-0.003306345290357804,-0.05440166593847817,0.0,0.0,2015-09-01,2015,9,36,1014.5
654,1012.5,0.009418289070953541,0.00197336028517529,950.05,0.017851845257122672,0.06563654447732853,1069.0,0.005193353718982605,-0.05232775175917581,0.009418289070953541,0.00197336028517529,0.0,0.0,0.017851845257122672,0.06563654447732853,0.0,0.0,0.005193353718982605,-0.05232775175917581,0.0,0.0,2015-09-02,2015,9,36,1009.9
655,1032.9,0.007164927625066547,-0.02251906398007665,952.8,0.010446493133120346,0.05820157699142081,1075.35,0.0019466404803957515,-0.06279487393447966,0.007164927625066547,-0.02251906398007665,0.0,0.0,0.010446493133120346,0.05820157699142081,0.0,0.0,0.0019466404803957515,-0.06279487393447966,0.0,0.0,2015-09-03,2015,9,36,991.1
656,1019.8,-0.008759825367530259,-0.02854637120839255,963.1,-0.009744517730756087,0.02865818884584412,1084.0,-0.014999445032607625,-0.08959774458692878,-0.008759825367530259,-0.02854637120839255,0.0,0.0,-0.009744517730756087,0.02865818884584412,0.0,0.0,-0.014999445032607625,-0.08959774458692878,0.0,0.0,2015-09-04,2015,9,36,1005.65
657,973.35,0.0025887404311326356,0.03264564786394278,986.6,0.003878141213074049,0.019124688799592074,1084.1,0.001135233702945081,-0.07511605106801605,0.0025887404311326356,0.03264564786394278,0.0,0.0,0.003878141213074049,0.019124688799592074,0.0,0.0,0.001135233702945081,-0.07511605106801605,0.0,0.0,2015-09-08,2015,9,37,983.7
658,982.4,-0.019609260957068657,0.0013224151258342573,987.8,-0.0179856025811568,-0.004159275587812058,1082.55,-0.018963106352074415,-0.09575367566767957,-0.019609260957068657,0.0013224151258342573,0.0,0.0,-0.0179856025811568,-0.004159275587812058,0.0,0.0,-0.018963106352074415,-0.09575367566767957,0.0,0.0,2015-09-09,2015,9,37,982.8
659,984.9,-0.02031523659839794,-0.002134472528632681,1000.65,-0.01800942063089756,-0.017999427176610117,1079.35,-0.017950457806941086,-0.09370864643386209,-0.02031523659839794,-0.002134472528632681,0.0,0.0,-0.01800942063089756,-0.017999427176610117,0.0,0.0,-0.017950457806941086,-0.09370864643386209,0.0,0.0,2015-09-10,2015,9,37,970.95
660,1009.1,-0.02863494810876358,-0.03853914981085414,991.15,-0.029130244058212806,-0.020590911476590982,1083.55,-0.027827940920049036,-0.10972299299871077,-0.02863494810876358,-0.03853914981085414,0.0,0.0,-0.029130244058212806,-0.020590911476590982,0.0,0.0,-0.027827940920049036,-0.10972299299871077,0.0,0.0,2015-09-11,2015,9,37,957.35
661,1018.6,-0.03659182424996336,-0.06201536363129017,992.75,-0.04146397778182185,-0.03630981919214669,1084.55,-0.039382404464834625,-0.12475138258043093,-0.03659182424996336,-0.06201536363129017,0.0,0.0,-0.04146397778182185,-0.03630981919214669,0.0,0.0,-0.039382404464834625,-0.12475138258043093,0.0,0.0,2015-09-14,2015,9,38,962.45
662,1007.35,-0.026746990382869557,-0.04559628260127388,998.8,-0.034327889859207955,-0.03707244164497361,1064.4,-0.03201964970721443,-0.10068442234288968,-0.026746990382869557,-0.04559628260127388,0.0,0.0,-0.034327889859207955,-0.03707244164497361,0.0,0.0,-0.03201964970721443,-0.10068442234288968,0.0,0.0,2015-09-15,2015,9,38,973.25
663,1007.0,-0.012168153343195084,-0.03408990622799724,994.95,-0.022079137347021893,-0.022051498149109585,1032.45,-0.019668642305320568,-0.059048911021917824,-0.012168153343195084,-0.03408990622799724,0.0,0.0,-0.022079137347021893,-0.022051498149109585,0.0,0.0,-0.019668642305320568,-0.059048911021917824,0.0,0.0,2015-09-16,2015,9,38,978.2
664,1014.5,-0.0034035246800007716,-0.03643701116061255,1012.5,-0.015280831458663453,-0.03446365087543739,1025.6,-0.013639939487320516,-0.04731893806114863,-0.0034035246800007716,-0.03643701116061255,0.0,0.0,-0.015280831458663453,-0.03446365087543739,0.0,0.0,-0.013639939487320516,-0.04731893806114863,0.0,0.0,2015-09-17,2015,9,38,982.45
665,1009.9,0.0037323369386227253,-0.02755714316930635,1032.9,-0.008402686792787795,-0.05007620714938299,1022.65,-0.008493523856390742,-0.04010312456097045,0.0037323369386227253,-0.02755714316930635,0.0,0.0,-0.008402686792787795,-0.05007620714938299,0.0,0.0,-0.008493523856390742,-0.04010312456097045,0.0,0.0,2015-09-18,2015,9,38,971.75
666,991.1,-0.005239657785328374,-0.019716867680330253,1019.8,-0.016925668874098892,-0.04826323888872275,1033.15,-0.018204272362496728,-0.06126909697728121,-0.005239657785328374,-0.019716867680330253,0.0,0.0,-0.016925668874098892,-0.04826323888872275,0.0,0.0,-0.018204272362496728,-0.06126909697728121,0.0,0.0,2015-09-21,2015,9,39,936.3
667,1005.65,-0.03527765592459511,-0.07145343965438654,973.35,-0.052212182131064565,-0.03880779179044377,1034.15,-0.05338738349420299,-0.09939917430048925,-0.03527765592459511,-0.07145343965438654,0.0,0.0,-0.052212182131064565,-0.03880779179044377,0.0,0.0,-0.05338738349420299,-0.09939917430048925,0.0,0.0,2015-09-22,2015,9,39,945.95
668,983.7,-0.02112421293535228,-0.039131258986283946,982.4,-0.0401092293313939,-0.03780884386044954,1028.2,-0.04146664107020706,-0.0833752660889759,-0.02112421293535228,-0.039131258986283946,0.0,0.0,-0.0401092293313939,-0.03780884386044954,0.0,0.0,-0.04146664107020706,-0.0833752660889759,0.0,0.0,2015-09-23,2015,9,39,948.95
669,982.8,-0.01444804937063633,-0.035049530464095334,984.9,-0.03511566584324064,-0.037184002992727984,1021.2,-0.036833652257596765,-0.07337757518440012,-0.01444804937063633,-0.035049530464095334,0.0,0.0,-0.03511566584324064,-0.037184002992727984,0.0,0.0,-0.036833652257596765,-0.07337757518440012,0.0,0.0,2015-09-24,2015,9,39,948.25
670,970.95,-0.012825390341262123,-0.02365679309062065,1009.1,-0.032753252241978024,-0.06219594290147483,1009.75,-0.03632150548456705,-0.06283987387451391,-0.012825390341262123,-0.02365679309062065,0.0,0.0,-0.032753252241978024,-0.06219594290147483,0.0,0.0,-0.03632150548456705,-0.06283987387451391,0.0,0.0,2015-09-25,2015,9,39,917.2
671,957.35,-0.04192910059732394,-0.042843499835464705,1018.6,-0.06085804163586328,-0.10485886346675484,994.05,-0.0680498481169442,-0.08046195621859603,-0.04192910059732394,-0.042843499835464705,0.0,0.0,-0.06085804163586328,-0.10485886346675484,0.0,0.0,-0.0680498481169442,-0.08046195621859603,0.0,0.0,2015-09-28,2015,9,40,915.65
672,962.45,-0.03871547988179975,-0.04984792117368685,1007.35,-0.057834541415295856,-0.09544420377496085,973.4,-0.06856408592952293,-0.06116090181239633,-0.03871547988179975,-0.04984792117368685,0.0,0.0,-0.057834541415295856,-0.09544420377496085,0.0,0.0,-0.06856408592952293,-0.06116090181239633,0.0,0.0,2015-09-29,2015,9,40,907.75
673,973.25,-0.04047514285668266,-0.06967197619611995,1007.0,-0.06137150371653248,-0.10376188242411716,974.85,-0.07585983015214812,-0.07131460271402246,-0.04047514285668266,-0.06967197619611995,0.0,0.0,-0.06137150371653248,-0.10376188242411716,0.0,0.0,-0.07585983015214812,-0.07131460271402246,0.0,0.0,2015-09-30,2015,9,40,907.2
674,978.2,-0.03354158830757586,-0.07535121513176925,1014.5,-0.05640367093129542,-0.11178822629238172,984.75,-0.07488085304655091,-0.08202486887752763,-0.03354158830757586,-0.07535121513176925,0.0,0.0,-0.05640367093129542,-0.11178822629238172,0.0,0.0,-0.07488085304655091,-0.08202486887752763,0.0,0.0,2015-10-01,2015,10,40,910.75
675,982.45,-0.021963988181448093,-0.07578101597453168,1009.9,-0.04731986037321313,-0.10333815914383801,981.8,-0.06952094138476428,-0.07511918573527887,-0.021963988181448093,-0.07578101597453168,0.0,0.0,-0.04731986037321313,-0.10333815914383801,0.0,0.0,-0.06952094138476428,-0.07511918573527887,0.0,0.0,2015-10-02,2015,10,40,917.1
676,971.75,-0.009128419360566787,-0.057882052167434,991.1,-0.03648942982914339,-0.0775989198477643,988.15,-0.061116332575762336,-0.0746179905215448,-0.009128419360566787,-0.057882052167434,0.0,0.0,-0.03648942982914339,-0.0775989198477643,0.0,0.0,-0.061116332575762336,-0.0746179905215448,0.0,0.0,2015-10-05,2015,10,41,937.45
677,936.3,0.01269423806689639,0.001227485144116419,1005.65,-0.010951071463563883,-0.07022595451027015,982.95,-0.038235560149137274,-0.047394831064655855,0.01269423806689639,0.001227485144116419,0.0,0.0,-0.010951071463563883,-0.07022595451027015,0.0,0.0,-0.038235560149137274,-0.047394831064655855,0.0,0.0,2015-10-06,2015,10,41,947.25
678,945.95,0.022953429093378493,0.0013733363662816686,983.7,0.0013733363662816686,-0.03775792262000208,984.4,-0.02707279915250885,-0.0384692686181906,0.022953429093378493,0.0013733363662816686,0.0,0.0,0.0013733363662816686,-0.03775792262000208,0.0,0.0,-0.02707279915250885,-0.0384692686181906,0.0,0.0,2015-10-07,2015,10,41,952.2
679,948.95,0.02781447275735389,0.003418986577489683,982.8,0.008204114306125108,-0.03163054388660554,988.45,-0.0211155440734141,-0.037362962881527934,0.02781447275735389,0.003418986577489683,0.0,0.0,0.008204114306125108,-0.03163054388660554,0.0,0.0,-0.0211155440734141,-0.037362962881527934,0.0,0.0,2015-10-08,2015,10,41,983.4
680,948.25,0.05626694755214424,0.03639777440883056,970.95,0.0397860549504022,0.012740981318210044,991.8,0.011298076156537844,-0.0085055190771945,0.05626694755214424,0.03639777440883056,0.0,0.0,0.0397860549504022,0.012740981318210044,0.0,0.0,0.011298076156537844,-0.0085055190771945,0.0,0.0,2015-10-09,2015,10,41,989.1
681,917.2,0.05434163854607358,0.07546988776204555,957.35,0.04388712940313783,0.032626387926580874,984.15,0.01697575012670409,0.005017114286798969,0.05434163854607358,0.07546988776204555,0.0,0.0,0.04388712940313783,0.032626387926580874,0.0,0.0,0.01697575012670409,0.005017114286798969,0.0,0.0,2015-10-13,2015,10,42,1000.3
682,915.65,0.05660579122009273,0.08842103840417737,962.45,0.05314972323163226,0.03857311723049058,956.35,0.02733205206031561,0.04493127915459179,0.05660579122009273,0.08842103840417737,0.0,0.0,0.05314972323163226,0.03857311723049058,0.0,0.0,0.02733205206031561,0.04493127915459179,0.0,0.0,2015-10-14,2015,10,42,1006.3
683,907.75,0.052214234858377416,0.10306650664484224,973.25,0.057389338783060906,0.03339453044872234,951.1,0.03217872732475887,0.05641630745094756,0.052214234858377416,0.10306650664484224,0.0,0.0,0.057389338783060906,0.03339453044872234,0.0,0.0,0.03217872732475887,0.05641630745094756,0.0,0.0,2015-10-15,2015,10,42,1015.55
684,907.2,0.05008389615523664,0.11282268366400697,978.2,0.064575939985449,0.037471468532237824,950.05,0.03998535971174069,0.06667100184895376,0.05008389615523664,0.11282268366400697,0.0,0.0,0.064575939985449,0.037471468532237824,0.0,0.0,0.03998535971174069,0.06667100184895376,0.0,0.0,2015-10-16,2015,10,42,1013.95
685,910.75,0.03787992889139025,0.10734043738199948,982.45,0.061346225617907243,0.031559421407467876,952.8,0.03715599866630427,0.06220385522958248,0.03787992889139025,0.10734043738199948,0.0,0.0,0.061346225617907243,0.031559421407467876,0.0,0.0,0.03715599866630427,0.06220385522958248,0.0,0.0,2015-10-19,2015,10,43,1020.7
686,917.1,0.03395898517530587,0.1070274278445543,971.75,0.06541804303757841,0.04914537567712024,963.1,0.04261260588505248,0.05808669684263419,0.03395898517530587,0.1070274278445543,0.0,0.0,0.06541804303757841,0.04914537567712024,0.0,0.0,0.04261260588505248,0.05808669684263419,0.0,0.0,2015-10-20,2015,10,43,1004.4
687,937.45,0.011097792998249397,0.0689822041944701,936.3,0.04576457860899903,0.07020968933858661,986.6,0.02615039008385671,0.017880938483791933,0.011097792998249397,0.0689822041944701,0.0,0.0,0.04576457860899903,0.07020968933858661,0.0,0.0,0.02615039008385671,0.017880938483791933,0.0,0.0,2015-10-21,2015,10,43,1011.25
688,947.25,0.011472230010782448,0.06537941847399124,945.95,0.04916427616779366,0.06675275484027295,987.8,0.032468028703983944,0.023462220266177104,0.011472230010782448,0.06537941847399124,0.0,0.0,0.04916427616779366,0.06675275484027295,0.0,0.0,0.032468028703983944,0.023462220266177104,0.0,0.0,2015-10-22,2015,10,43,1002.6
689,952.2,-0.002147104849804718,0.0515768080689847,948.95,0.03779125456614604,0.054995794646474236,1000.65,0.023837627107474033,0.0019468370057689763,-0.002147104849804718,0.0515768080689847,0.0,0.0,0.03779125456614604,0.054995794646474236,0.0,0.0,0.023837627107474033,0.0019468370057689763,0.0,0.0,2015-10-23,2015,10,43,997.55
690,983.4,-0.008604049645573512,0.014286317843231247,948.25,0.030191577209684,0.05068409225206174,991.15,0.01865725571667824,0.006436387684850315,-0.008604049645573512,0.014286317843231247,0.0,0.0,0.030191577209684,0.05068409225206174,0.0,0.0,0.01865725571667824,0.006436387684850315,0.0,0.0,2015-10-26,2015,10,44,986.65
691,989.1,-0.019347428581163582,-0.002480072130360237,917.2,0.01562336266872995,0.07298981563168538,992.75,0.007794960103104481,-0.006163503395926003,-0.019347428581163582,-0.002480072130360237,0.0,0.0,0.01562336266872995,0.07298981563168538,0.0,0.0,0.007794960103104481,-0.006163503395926003,0.0,0.0,2015-10-27,2015,10,44,1000.65
692,1000.3,-0.0052925206141322895,0.00034983383249916734,915.65,0.025347276443751343,0.08877087223667642,998.8,0.021846867933822678,0.0018505094180159632,-0.0052925206141322895,0.00034983383249916734,0.0,0.0,0.025347276443751343,0.08877087223667642,0.0,0.0,0.021846867933822678,0.0018505094180159632,0.0,0.0,2015-10-28,2015,10,44,992.65
693,1006.3,-0.01196161955515499,-0.013657382296199658,907.75,0.012978635918024698,0.08940912434864276,994.95,0.01386692133044562,-0.002314349996586896,-0.01196161955515499,-0.013657382296199658,0.0,0.0,0.012978635918024698,0.08940912434864276,0.0,0.0,0.01386692133044562,-0.002314349996586896,0.0,0.0,2015-10-29,2015,10,44,987.35
694,1015.55,-0.014504119027960267,-0.02816103013417602,907.2,0.0035435170112407682,0.0846616535298309,1012.5,0.009027305308798283,-0.025153212477375574,-0.014504119027960267,-0.02816103013417602,0.0,0.0,0.0035435170112407682,0.0846616535298309,0.0,0.0,0.009027305308798283,-0.025153212477375574,0.0,0.0,2015-10-30,2015,10,44,977.15
695,1013.95,-0.02120829068582282,-0.03696870179458692,910.75,-0.01020968968110445,0.07037173558741268,1032.9,-0.00021693394651089458,-0.05548548753650211,-0.02120829068582282,-0.03696870179458692,0.0,0.0,-0.01020968968110445,0.07037173558741268,0.0,0.0,-0.00021693394651089458,-0.05548548753650211,0.0,0.0,2015-11-02,2015,11,45,965.85
696,1020.7,-0.02732929500197274,-0.05523540275715052,917.1,-0.024307435950550457,0.05179202508740366,1019.8,-0.010743960747192532,-0.05435326596875305,-0.02732929500197274,-0.05523540275715052,0.0,0.0,-0.024307435950550457,0.05179202508740366,0.0,0.0,-0.010743960747192532,-0.05435326596875305,0.0,0.0,2015-11-03,2015,11,45,958.1
697,1004.4,-0.03071029797116983,-0.047193470626602264,937.45,-0.03340661308463687,0.021788733567867837,973.35,-0.018487888518606537,-0.015791573078459537,-0.03071029797116983,-0.047193470626602264,0.0,0.0,-0.03340661308463687,0.021788733567867837,0.0,0.0,-0.018487888518606537,-0.015791573078459537,0.0,0.0,2015-11-04,2015,11,45,952.9
698,1011.25,-0.03022898894111784,-0.059432502018558944,947.25,-0.03913392975953188,0.005946916455432343,982.4,-0.02332537420106304,-0.030488591038735528,-0.03022898894111784,-0.059432502018558944,0.0,0.0,-0.03913392975953188,0.005946916455432343,0.0,0.0,-0.02332537420106304,-0.030488591038735528,0.0,0.0,2015-11-05,2015,11,45,942.35
699,1002.6,-0.03520877421229527,-0.0619751493667662,952.2,-0.04977000924039017,-0.010398341297781668,984.9,-0.033585730953020046,-0.04416335771301983,-0.03520877421229527,-0.0619751493667662,0.0,0.0,-0.04977000924039017,-0.010398341297781668,0.0,0.0,-0.033585730953020046,-0.04416335771301983,0.0,0.0,2015-11-06,2015,11,45,917.55
700,997.55,-0.053648972178775955,-0.08359519846438666,983.4,-0.07310986411436696,-0.06930888062115552,1009.1,-0.05837480389693141,-0.09510704911379965,-0.053648972178775955,-0.08359519846438666,0.0,0.0,-0.07310986411436696,-0.06930888062115552,0.0,0.0,-0.05837480389693141,-0.09510704911379965,0.0,0.0,2015-11-09,2015,11,46,903.15
701,986.65,-0.06080501984531039,-0.08842671403686835,989.1,-0.0845653181988694,-0.09090678616722858,1018.6,-0.07181661353783889,-0.12029576187193776,-0.06080501984531039,-0.08842671403686835,0.0,0.0,-0.0845653181988694,-0.09090678616722858,0.0,0.0,-0.07181661353783889,-0.12029576187193776,0.0,0.0,2015-11-10,2015,11,46,881.95
702,1000.65,-0.07211364640150986,-0.12626970276614788,1000.3,-0.10227963651672312,-0.1259198689336487,1007.35,-0.09298204622256245,-0.13294303430443216,-0.07211364640150986,-0.12626970276614788,0.0,0.0,-0.10227963651672312,-0.1259198689336487,0.0,0.0,-0.09298204622256245,-0.13294303430443216,0.0,0.0,2015-11-12,2015,11,46,861.7
703,992.65,-0.08143076914237529,-0.14147095239736668,1006.3,-0.1180795630647795,-0.15512833469356632,1007.0,-0.11320330235778017,-0.1558237104728411,-0.08143076914237529,-0.14147095239736668,0.0,0.0,-0.1180795630647795,-0.15512833469356632,0.0,0.0,-0.11320330235778017,-0.1558237104728411,0.0,0.0,2015-11-13,2015,11,46,867.85
704,987.35,-0.061453237070323706,-0.12900569783642793,1015.55,-0.10332295122855588,-0.15716672797060394,1014.5,-0.10304753570013474,-0.15613227059897883,-0.061453237070323706,-0.12900569783642793,0.0,0.0,-0.10332295122855588,-0.15716672797060394,0.0,0.0,-0.10304753570013474,-0.15613227059897883,0.0,0.0,2015-11-16,2015,11,47,854.75
705,977.15,-0.06331116690099035,-0.1338311429566751,1013.95,-0.11022669111078642,-0.17079984475126214,1009.9,-0.1150267789348301,-0.1667975665131006,-0.06331116690099035,-0.1338311429566751,0.0,0.0,-0.11022669111078642,-0.17079984475126214,0.0,0.0,-0.1150267789348301,-0.1667975665131006,0.0,0.0,2015-11-17,2015,11,47,852.5
706,965.85,-0.05342123399586973,-0.12483533349463037,1020.7,-0.10401121866915453,-0.18007073625178086,991.1,-0.1147677415346237,-0.150642228254991,-0.05342123399586973,-0.12483533349463037,0.0,0.0,-0.10401121866915453,-0.18007073625178086,0.0,0.0,-0.1147677415346237,-0.150642228254991,0.0,0.0,2015-11-18,2015,11,47,858.25
707,958.1,-0.03553358165234708,-0.11005672431902629,1004.4,-0.08953392334608176,-0.15725019494562845,1005.65,-0.10495763812557178,-0.15849394526142857,-0.03553358165234708,-0.11005672431902629,0.0,0.0,-0.08953392334608176,-0.15725019494562845,0.0,0.0,-0.10495763812557178,-0.15849394526142857,0.0,0.0,2015-11-19,2015,11,47,855.4
708,952.9,-0.02783553251080465,-0.10794077056133426,1011.25,-0.08452357997596119,-0.1673732725798932,983.7,-0.10558833632619041,-0.13975177672590408,-0.02783553251080465,-0.10794077056133426,0.0,0.0,-0.08452357997596119,-0.1673732725798932,0.0,0.0,-0.10558833632619041,-0.13975177672590408,0.0,0.0,2015-11-20,2015,11,47,849.4
709,942.35,-0.02425030881237748,-0.10384653758346608,1002.6,-0.08329942990904474,-0.16582168695023225,982.8,-0.1098169003823446,-0.14587542276785326,-0.02425030881237748,-0.10384653758346608,0.0,0.0,-0.08329942990904474,-0.16582168695023225,0.0,0.0,-0.1098169003823446,-0.14587542276785326,0.0,0.0,2015-11-23,2015,11,48,842.75
710,917.55,-0.023477789281719293,-0.08503672024251338,997.55,-0.08273993173478235,-0.1686319187069,970.95,-0.11496843862112824,-0.1416046195454588,-0.023477789281719293,-0.08503672024251338,0.0,0.0,-0.08273993173478235,-0.1686319187069,0.0,0.0,-0.11496843862112824,-0.1416046195454588,0.0,0.0,2015-11-24,2015,11,48,846.2
711,903.15,-0.012769691068398998,-0.06513291429259932,986.65,-0.07095384046300061,-0.1535596283294677,957.35,-0.10852897224011612,-0.123413312533247,-0.012769691068398998,-0.06513291429259932,0.0,0.0,-0.07095384046300061,-0.1535596283294677,0.0,0.0,-0.10852897224011612,-0.123413312533247,0.0,0.0,2015-11-25,2015,11,48,836.45
712,881.95,-0.019035788463594206,-0.05296861928019637,1000.65,-0.07346410078829062,-0.1792383220463443,962.45,-0.11744265055558697,-0.14031537098335473,-0.019035788463594206,-0.05296861928019637,0.0,0.0,-0.07346410078829062,-0.1792383220463443,0.0,0.0,-0.11744265055558697,-0.14031537098335473,0.0,0.0,2015-11-27,2015,11,48,832.2
713,861.7,-0.020663427893838935,-0.03483438569688023,992.65,-0.06960631783323923,-0.17630533809424695,973.25,-0.11953321885850204,-0.1565681899417241,-0.020663427893838935,-0.03483438569688023,0.0,0.0,-0.06960631783323923,-0.17630533809424695,0.0,0.0,-0.11953321885850204,-0.1565681899417241,0.0,0.0,2015-11-30,2015,11,49,841.6
714,867.85,-0.006336819048945455,-0.030714046683445257,987.35,-0.05017262746385467,-0.15971974451987317,978.2,-0.10538392317854484,-0.15040930612181144,-0.006336819048945455,-0.030714046683445257,0.0,0.0,-0.05017262746385467,-0.15971974451987317,0.0,0.0,-0.10538392317854484,-0.15040930612181144,0.0,0.0,2015-12-01,2015,12,49,834.2
715,854.75,-0.012739177518341754,-0.024335846756565697,977.15,-0.05089432965226945,-0.15816698971324084,982.45,-0.11103987418904283,-0.1635762701003599,-0.012739177518341754,-0.024335846756565697,0.0,0.0,-0.05089432965226945,-0.15816698971324084,0.0,0.0,-0.11103987418904283,-0.1635762701003599,0.0,0.0,2015-12-02,2015,12,49,849.95
716,852.5,0.006267023149472653,-0.002995684932893081,965.85,-0.02556602707243592,-0.12783101842752348,971.75,-0.08971884834997021,-0.13392104550755382,0.006267023149472653,-0.002995684932893081,0.0,0.0,-0.02556602707243592,-0.12783101842752348,0.0,0.0,-0.08971884834997021,-0.13392104550755382,0.0,0.0,2015-12-03,2015,12,49,880.2
717,858.25,0.038643283896738434,0.025253722039189568,958.1,0.013882557727739902,-0.08480300227983657,936.3,-0.053539690050264654,-0.06178678356785225,0.038643283896738434,0.025253722039189568,0.0,0.0,0.013882557727739902,-0.08480300227983657,0.0,0.0,-0.053539690050264654,-0.06178678356785225,0.0,0.0,2015-12-04,2015,12,49,858.65
718,855.4,0.013471809610470181,0.003792192637062912,952.9,-0.00546167812137008,-0.10414857792427147,945.95,-0.07644545655643362,-0.09682832510255733,0.013471809610470181,0.003792192637062912,0.0,0.0,-0.00546167812137008,-0.10414857792427147,0.0,0.0,-0.07644545655643362,-0.09682832510255733,0.0,0.0,2015-12-07,2015,12,50,851.35
719,849.4,0.004703591695286337,0.0022931069874822492,942.35,-0.008715652172394601,-0.1015534305959839,948.95,-0.08287527298500312,-0.10853278531627576,0.004703591695286337,0.0022931069874822492,0.0,0.0,-0.008715652172394601,-0.1015534305959839,0.0,0.0,-0.08287527298500312,-0.10853278531627576,0.0,0.0,2015-12-08,2015,12,50,856.65
720,842.75,0.009270645939628067,0.016359079664811545,917.55,0.0010423921651994432,-0.06867764057770187,948.25,-0.07468647085739698,-0.10158874679002672,0.009270645939628067,0.016359079664811545,0.0,0.0,0.0010423921651994432,-0.06867764057770187,0.0,0.0,-0.07468647085739698,-0.10158874679002672,0.0,0.0,2015-12-09,2015,12,50,854.3
721,846.2,0.005569737174346869,0.00952668187160569,903.15,0.0011536559578669745,-0.05560623242099355,917.2,-0.07606972619248704,-0.07104313082617653,0.005569737174346869,0.00952668187160569,0.0,0.0,0.0011536559578669745,-0.05560623242099355,0.0,0.0,-0.07606972619248704,-0.07104313082617653,0.0,0.0,2015-12-10,2015,12,50,841.25
722,836.45,-0.010388644148285341,0.005722135181647831,881.95,-0.011852218174538583,-0.04724648409854862,915.65,-0.08984776667807125,-0.08474531462802005,-0.010388644148285341,0.005722135181647831,0.0,0.0,-0.011852218174538583,-0.04724648409854862,0.0,0.0,-0.08984776667807125,-0.08474531462802005,0.0,0.0,2015-12-11,2015,12,50,847.9
723,832.2,-0.004360099993211469,0.018689907761116332,861.7,-0.003167522033226855,-0.016144477935763873,907.75,-0.08067248201675449,-0.0682063059844879,-0.004360099993211469,0.018689907761116332,0.0,0.0,-0.003167522033226855,-0.016144477935763873,0.0,0.0,-0.08067248201675449,-0.0682063059844879,0.0,0.0,2015-12-14,2015,12,51,855.8
724,841.6,0.003247848596953846,0.016731861999270882,867.85,0.0068150604888396246,-0.013982184684174228,907.2,-0.07027941597260998,-0.05832622899077121,0.003247848596953846,0.016731861999270882,0.0,0.0,0.0068150604888396246,-0.013982184684174228,0.0,0.0,-0.07027941597260998,-0.05832622899077121,0.0,0.0,2015-12-15,2015,12,51,872.25
725,834.2,0.01783654754071828,0.04460289830403863,854.75,0.024825539166190666,0.02026705154747275,910.75,-0.05040100762474296,-0.04319235582178969,0.01783654754071828,0.04460289830403863,0.0,0.0,0.024825539166190666,0.02026705154747275,0.0,0.0,-0.05040100762474296,-0.04319235582178969,0.0,0.0,2015-12-16,2015,12,51,848.2
726,849.95,-0.009918813410887716,-0.002061067184288432,852.5,-0.002881367154283308,-0.005056752117181481,917.1,-0.07685733030802452,-0.0781000605244081,-0.009918813410887716,-0.002061067184288432,0.0,0.0,-0.002881367154283308,-0.005056752117181481,0.0,0.0,-0.07685733030802452,-0.0781000605244081,0.0,0.0,2015-12-17,2015,12,51,859.65
727,880.2,0.005891806455931311,-0.023623824711134975,858.25,0.0104452186013755,0.0016298973280547357,937.45,-0.06174825086628672,-0.0866380934231037,0.005891806455931311,-0.023623824711134975,0.0,0.0,0.0104452186013755,0.0016298973280547357,0.0,0.0,-0.06174825086628672,-0.0866380934231037,0.0,0.0,2015-12-18,2015,12,51,873.25
